img_00001.jpg ,43.66796875 95.63442993164062 0.8645423054695129 ,35.70387268066406 102.58319091796875 1.0045021772384644 ,36.097259521484375 87.26675415039062 0.8528934717178345 ,39.34788513183594 113.57156372070312 0.9113702178001404 ,40.34281921386719 76.3603515625 0.8919181227684021 ,87.86505126953125 137.0509033203125 0.880891740322113 ,83.01982116699219 57.99456787109375 0.8663626909255981 ,146.5833740234375 155.17486572265625 0.9004718661308289 ,132.27297973632812 47.5377197265625 0.9702118039131165 ,196.81292724609375 155.38519287109375 0.7219523191452026 ,80.72152709960938 82.12896728515625 0.9706460237503052 ,200.47854614257812 121.019775390625 0.6013068556785583 ,199.8355712890625 72.17587280273438 0.6487799286842346 ,204.11111450195312 -2.6595840454101562 0.050839487463235855 ,204.09933471679688 71.14334106445312 0.0942828357219696 ,203.7921142578125 149.0906982421875 0.08895290642976761 ,204.39984130859375 81.92828369140625 0.06060522422194481 , 15 70, 64 119, 107 148, 203 245, 33 32, 130 129, 25 26, 228 229 
img_00027.jpg ,45.24687194824219 95.61944580078125 0.882490336894989 ,36.62890625 103.01239013671875 0.936370849609375 ,37.557403564453125 88.019287109375 0.8375252485275269 ,39.72894287109375 114.06617736816406 0.9044843912124634 ,40.65435791015625 76.60232543945312 0.868162989616394 ,86.89810180664062 137.38992309570312 0.8986604809761047 ,81.36050415039062 57.71449279785156 0.8581303358078003 ,142.69287109375 156.6446533203125 0.8947180509567261 ,123.581787109375 47.044464111328125 0.9635059237480164 ,197.46243286132812 156.22119140625 0.738548219203949 ,68.13348388671875 75.49725341796875 1.0103424787521362 ,202.3367919921875 121.2401123046875 0.6491900682449341 ,202.3623046875 72.02543640136719 0.6614971160888672 ,204.11111450195312 -2.6595840454101562 0.04530875012278557 ,204.09750366210938 71.53025817871094 0.08594033122062683 ,203.9576416015625 151.346435546875 0.11298816651105881 ,204.19903564453125 79.35682678222656 0.06062895432114601 , 15 70, 64 120, 107 148, 204 246, 26 19, 124 116, 25 26, 228 229 
img_00028.jpg ,45.938568115234375 95.11396789550781 0.8767040371894836 ,37.73899841308594 102.58830261230469 0.9342193603515625 ,39.001861572265625 88.11814880371094 0.83144611120224 ,40.78984069824219 113.99571228027344 0.8181017637252808 ,41.75529479980469 77.09294128417969 0.8395225405693054 ,86.626220703125 136.4059295654297 0.8903117179870605 ,81.3297119140625 57.910125732421875 0.8486886024475098 ,140.65391540527344 156.96536254882812 0.9360647797584534 ,120.39041137695312 48.58598327636719 0.9516923427581787 ,191.25494384765625 155.41357421875 0.7972290515899658 ,64.83462524414062 76.20689392089844 1.008676528930664 ,201.0086669921875 121.34912109375 0.638514518737793 ,200.50540161132812 71.75021362304688 0.6722758412361145 ,204.08526611328125 107.013427734375 0.050913721323013306 ,204.09597778320312 72.08609008789062 0.0655505359172821 ,204.20556640625 157.10888671875 0.05472128838300705 ,204.09503173828125 85.577880859375 0.043793316930532455 , 17 70, 65 120, 107 143, 203 239, 28 16, 124 112, 25 26, 228 229 
img_00029.jpg ,44.81507873535156 95.02420043945312 0.8802449703216553 ,36.76222229003906 100.84759521484375 0.8923474550247192 ,37.08982849121094 87.28923034667969 0.8872827887535095 ,39.442779541015625 111.48283386230469 0.8941771984100342 ,39.680999755859375 76.8143310546875 0.891964852809906 ,86.97967529296875 136.5471954345703 0.8830196261405945 ,81.03346252441406 58.880584716796875 0.8360694050788879 ,143.59869384765625 156.02581787109375 0.9034430980682373 ,116.93626403808594 49.655517578125 0.8946757316589355 ,189.75588989257812 156.09085083007812 0.7600647807121277 ,60.60752868652344 82.39517211914062 0.974358856678009 ,202.40899658203125 120.42327880859375 0.6272178292274475 ,201.1812744140625 71.546875 0.6258478164672852 ,204.11111450195312 -2.6595840454101562 0.04178108274936676 ,204.09112548828125 70.52081298828125 0.09762176871299744 ,204.1563720703125 118.80984497070312 0.06300874799489975 ,204.07672119140625 78.59284973144531 0.062189482152462006 , 16 71, 62 117, 111 144, 201 234, 37 15, 127 105, 25 26, 228 229 
img_00030.jpg ,44.21409606933594 92.98779296875 0.8233171701431274 ,36.02655029296875 98.9718017578125 0.9708800911903381 ,36.398651123046875 85.85861206054688 0.8741258382797241 ,40.58738708496094 111.96949768066406 0.7415590882301331 ,40.984222412109375 75.99783325195312 0.8574110269546509 ,87.05393981933594 137.3037109375 0.9327212572097778 ,80.95388793945312 56.907379150390625 0.8726153373718262 ,143.86724853515625 156.76882934570312 0.960667610168457 ,115.935302734375 50.44952392578125 1.033342957496643 ,193.32562255859375 155.75897216796875 0.7744166851043701 ,64.29566955566406 85.30665588378906 1.0481359958648682 ,200.78497314453125 122.09461975097656 0.6255292296409607 ,198.65069580078125 71.51455688476562 0.6154641509056091 ,204.09808349609375 204.63790893554688 0.09379906207323074 ,204.11248779296875 74.55073547363281 0.09761379659175873 ,204.1136474609375 107.90841674804688 0.11237304657697678 ,204.16717529296875 78.42953491210938 0.14391054213047028 , 17 70, 64 117, 108 146, 202 240, 38 17, 132 111, 25 26, 228 229 
img_00031.jpg ,44.879486083984375 94.22897338867188 0.834481418132782 ,36.822540283203125 100.68173217773438 0.931616485118866 ,37.45713806152344 86.52606201171875 0.9047679901123047 ,39.26118469238281 111.94415283203125 0.9393686652183533 ,41.485626220703125 76.45603942871094 0.9536173939704895 ,86.66116333007812 136.3309326171875 0.9022018909454346 ,81.00625610351562 58.01751708984375 0.8986384868621826 ,144.6319580078125 155.97332763671875 0.9568061828613281 ,117.33828735351562 51.46478271484375 0.9384019374847412 ,197.42062377929688 156.09039306640625 0.7439228892326355 ,66.80218505859375 85.35008239746094 0.9742668271064758 ,202.378173828125 120.88217163085938 0.636456310749054 ,201.37890625 71.3983154296875 0.6876596808433533 ,204.11111450195312 -2.659576416015625 0.05649841949343681 ,204.10369873046875 71.42181396484375 0.05644955486059189 ,203.899169921875 149.6774139404297 0.12124373018741608 ,204.0787353515625 79.44427490234375 0.06107128784060478 , 17 70, 62 117, 109 151, 202 243, 39 20, 131 112, 25 26, 228 229 
img_00032.jpg ,43.78330993652344 95.74258422851562 0.8831993937492371 ,36.175994873046875 102.15370178222656 0.9343730807304382 ,36.76416015625 87.57342529296875 0.8950392603874207 ,39.62202453613281 113.01509094238281 0.859778881072998 ,41.33891296386719 76.32289123535156 0.9213299751281738 ,86.10575866699219 136.23208618164062 0.9057968258857727 ,80.78521728515625 58.824188232421875 0.9131860733032227 ,144.03872680664062 156.12451171875 0.9377914667129517 ,119.03173828125 52.67852783203125 0.9086741805076599 ,196.5531005859375 156.2010498046875 0.7236152291297913 ,70.10244750976562 85.973876953125 0.9246025085449219 ,200.3875732421875 121.28424072265625 0.5836571455001831 ,200.63983154296875 72.3558349609375 0.6739397048950195 ,-2.111114501953125 204.65957641601562 0.032025691121816635 ,204.120849609375 70.816650390625 0.07479412853717804 ,203.54397583007812 145.9384307861328 0.11486010998487473 ,204.11968994140625 82.03179931640625 0.09272531419992447 , 16 70, 64 119, 108 148, 203 244, 38 22, 133 117, 25 26, 228 229 
img_00033.jpg ,43.73944091796875 94.15084838867188 0.891247570514679 ,36.1236572265625 100.74981689453125 0.9440875053405762 ,36.611846923828125 86.3477783203125 0.9525172114372253 ,39.725738525390625 112.69174194335938 0.9665605425834656 ,40.52117919921875 75.81002807617188 0.9373157024383545 ,86.93858337402344 136.16323852539062 0.9172140955924988 ,81.18453979492188 58.62034606933594 0.8666102886199951 ,144.5666961669922 155.66912841796875 0.9635844826698303 ,121.93096923828125 53.47984313964844 0.9347517490386963 ,195.71282958984375 155.4083251953125 0.8097764849662781 ,71.58041381835938 86.92333984375 0.9580249190330505 ,202.39395141601562 120.29592895507812 0.6442638635635376 ,202.297119140625 71.29295349121094 0.6778867840766907 ,203.89816284179688 131.5221710205078 0.061262521892786026 ,204.08990478515625 69.79473876953125 0.08871881663799286 ,203.50762939453125 144.67422485351562 0.0988079085946083 ,204.089111328125 79.50173950195312 0.06009873002767563 , 15 69, 64 118, 107 147, 203 243, 38 23, 134 119, 25 26, 228 229 
img_00034.jpg ,41.86842346191406 94.54974365234375 0.8737075924873352 ,35.22186279296875 99.92352294921875 0.8821259140968323 ,35.982330322265625 86.34420776367188 0.8380926847457886 ,39.93537902832031 111.13066101074219 0.5657182931900024 ,40.21580505371094 78.23828125 0.5069524049758911 ,89.84149169921875 137.66900634765625 0.8648999333381653 ,83.6378173828125 58.77485656738281 0.8490937352180481 ,146.94293212890625 156.11627197265625 0.7715272903442383 ,129.57095336914062 51.73150634765625 0.9970112442970276 ,190.3294677734375 155.02960205078125 0.6808721423149109 ,76.59127807617188 89.83674621582031 0.9629212617874146 ,202.37762451171875 121.85955810546875 0.47065475583076477 ,202.5318603515625 72.935791015625 0.4261382520198822 ,204.12893676757812 122.70550537109375 0.03630932420492172 ,204.03961181640625 70.07058715820312 0.05166013911366463 ,214.11688232421875 1316.3739013671875 0.03796899691224098 ,204.16409301757812 77.31791687011719 0.05676480010151863 , 18 72, 61 116, 112 147, 197 233, 47 33, 132 119, 25 26, 228 229 
img_00035.jpg ,43.511322021484375 94.26658630371094 0.8468717336654663 ,35.948272705078125 101.54983520507812 0.9863598346710205 ,35.987884521484375 86.52987670898438 0.8966814279556274 ,39.656463623046875 113.1776123046875 0.8656516671180725 ,40.618896484375 76.41494750976562 0.8812947869300842 ,87.40830993652344 137.3919219970703 0.9338599443435669 ,83.26739501953125 57.569793701171875 0.926030695438385 ,145.09169006347656 154.32443237304688 0.8940204977989197 ,133.0666046142578 50.65559387207031 0.9529948830604553 ,191.92208862304688 154.4082794189453 0.7370148301124573 ,82.55831909179688 86.4835205078125 0.9291248917579651 ,202.46890258789062 119.92233276367188 0.560949444770813 ,201.47622680664062 72.1575927734375 0.6320362687110901 ,204.126953125 204.71240234375 0.048096008598804474 ,204.09564208984375 71.31008911132812 0.07266733795404434 ,203.958740234375 151.49105834960938 0.1445980966091156 ,204.13418579101562 78.92889404296875 0.0699402466416359 , 16 70, 64 119, 106 144, 202 239, 38 34, 134 130, 25 26, 228 229 
img_00036.jpg ,43.37382507324219 95.38406372070312 0.9000271558761597 ,35.447601318359375 102.49966430664062 0.9857984781265259 ,35.869964599609375 87.33819580078125 0.8856435418128967 ,39.70329284667969 113.1392822265625 0.9316626191139221 ,40.464691162109375 77.046142578125 0.8830922245979309 ,87.619140625 137.22247314453125 0.9488804340362549 ,83.40866088867188 57.080841064453125 0.9163707494735718 ,144.4479217529297 155.28289794921875 0.9869372844696045 ,134.2750244140625 50.468353271484375 0.968143880367279 ,192.8536376953125 153.86334228515625 0.8049455285072327 ,84.9969482421875 85.59536743164062 0.9405785202980042 ,202.35357666015625 121.20292663574219 0.654404878616333 ,202.37603759765625 70.95086669921875 0.6610614061355591 ,203.93630981445312 137.4715576171875 0.0706791877746582 ,204.09765625 71.50869750976562 0.1366489827632904 ,203.1005859375 131.04383850097656 0.11871673911809921 ,204.2183837890625 77.60140991210938 0.1249479278922081 , 16 71, 63 119, 106 145, 200 239, 38 38, 132 131, 25 26, 228 229 
img_00037.jpg ,43.69854736328125 95.08416748046875 0.8913689851760864 ,35.95256042480469 101.87649536132812 0.9433343410491943 ,36.04048156738281 87.53062438964844 0.8881861567497253 ,39.508453369140625 113.00381469726562 0.9342961311340332 ,40.35675048828125 78.14759826660156 0.9198170304298401 ,87.22515869140625 137.21217346191406 0.9133217930793762 ,84.17190551757812 57.23179626464844 0.9077245593070984 ,143.1040802001953 155.1431884765625 0.8436616659164429 ,134.83340454101562 50.23625183105469 0.9664855599403381 ,192.31597900390625 154.5433349609375 0.782807469367981 ,83.22494506835938 83.49429321289062 0.9375919699668884 ,200.71197509765625 121.53189086914062 0.5973119735717773 ,200.05029296875 71.92864990234375 0.6658437848091125 ,204.12295532226562 204.6915283203125 0.06837347149848938 ,204.07394409179688 69.55960083007812 0.08597585558891296 ,204.11212158203125 158.9532470703125 0.11820685118436813 ,204.21734619140625 77.39376831054688 0.10528711974620819 , 17 72, 62 118, 109 147, 199 237, 38 37, 128 128, 25 26, 228 229 
img_00038.jpg ,42.1700439453125 95.0718994140625 0.9901334643363953 ,35.05474853515625 102.55093383789062 1.0502430200576782 ,34.74604797363281 87.44677734375 0.9625586271286011 ,39.756866455078125 114.1820068359375 0.9217604398727417 ,38.77958679199219 76.92414855957031 0.9601278901100159 ,87.88092041015625 137.60569763183594 0.931610107421875 ,83.07150268554688 58.363861083984375 0.9302352666854858 ,145.22421264648438 156.14892578125 0.959098219871521 ,134.3323516845703 49.655029296875 0.9945082068443298 ,200.30465698242188 155.721435546875 0.7985724210739136 ,79.75126647949219 84.84127807617188 0.9097166657447815 ,202.3719482421875 120.90721130371094 0.5699915289878845 ,202.49993896484375 71.08944702148438 0.6177735924720764 ,204.02734375 138.58334350585938 0.056404102593660355 ,204.06256103515625 71.99099731445312 0.06736867874860764 ,203.77069091796875 148.5268096923828 0.10156197100877762 ,204.10528564453125 80.87298583984375 0.07983705401420593 , 13 70, 64 120, 107 151, 204 248, 36 31, 133 128, 25 26, 228 229 
img_00039.jpg ,42.93794250488281 94.46295166015625 0.8904523849487305 ,35.153594970703125 102.4827880859375 1.0584381818771362 ,35.503662109375 86.45188903808594 0.9488240480422974 ,40.01495361328125 113.77279663085938 0.9419257640838623 ,40.52520751953125 75.71994018554688 0.9351539015769958 ,87.99392700195312 137.15829467773438 0.8869591355323792 ,83.189453125 57.43623352050781 0.8942055702209473 ,146.4175567626953 155.38662719726562 0.9109464883804321 ,132.0115509033203 49.594696044921875 0.9718141555786133 ,200.13525390625 155.1217041015625 0.7792949080467224 ,81.14125061035156 82.99668884277344 0.8763177394866943 ,201.43844604492188 120.85235595703125 0.648264467716217 ,201.23089599609375 72.2362060546875 0.6763522624969482 ,204.11111450195312 -2.659576416015625 0.06494025886058807 ,204.10366821289062 71.09724426269531 0.07977982610464096 ,204.1129150390625 155.07293701171875 0.12192776799201965 ,202.59115600585938 85.2955322265625 0.04313768073916435 , 15 69, 65 120, 105 150, 204 249, 33 31, 132 130, 25 26, 228 229 
img_00040.jpg ,43.356903076171875 95.18405151367188 0.8824236989021301 ,35.514068603515625 102.08935546875 0.9875612258911133 ,36.420379638671875 87.38786315917969 0.9058685302734375 ,39.057403564453125 113.536865234375 0.5985187888145447 ,40.55067443847656 75.62202453613281 0.686813473701477 ,87.96429443359375 137.22283935546875 0.9595521092414856 ,82.93862915039062 55.81254577636719 1.0027005672454834 ,146.40748596191406 155.87149047851562 0.8460486531257629 ,132.12852478027344 49.52864074707031 1.0073750019073486 ,192.87030029296875 154.0791015625 0.7494826912879944 ,81.1534423828125 83.53392028808594 0.7911622524261475 ,200.15411376953125 122.52578735351562 0.6834018230438232 ,197.76434326171875 72.2596435546875 0.6476313471794128 ,204.12643432617188 203.57373046875 0.051301561295986176 ,204.13861083984375 72.53971862792969 0.0920463278889656 ,204.291748046875 163.31521606445312 0.0800967738032341 ,204.09613037109375 80.895263671875 0.1380775272846222 , 15 69, 64 119, 104 143, 203 242, 34 31, 132 130, 25 26, 228 229 
img_00041.jpg ,41.989837646484375 94.86746215820312 0.9744322896003723 ,34.997314453125 101.66229248046875 1.0696580410003662 ,35.080078125 86.93927001953125 0.9491609334945679 ,39.52586364746094 113.16415405273438 0.8999345302581787 ,39.74336242675781 76.73526000976562 0.9817160964012146 ,87.45816040039062 137.71371459960938 0.9358167052268982 ,81.864501953125 58.32109069824219 0.9109734296798706 ,144.8590850830078 156.02490234375 0.9276544451713562 ,131.11708068847656 48.38299560546875 0.9653512239456177 ,196.18521118164062 156.30535888671875 0.736845850944519 ,78.23579406738281 82.79216003417969 0.9733174443244934 ,202.3602294921875 120.20962524414062 0.618319571018219 ,202.4141845703125 72.02198791503906 0.6229944229125977 ,204.11111450195312 -2.659576416015625 0.03715002164244652 ,204.108154296875 72.50656127929688 0.0846516489982605 ,203.83746337890625 150.88919067382812 0.11508607119321823 ,204.1109619140625 81.124267578125 0.05285676568746567 , 15 70, 63 119, 108 148, 203 243, 35 30, 130 125, 25 26, 228 229 
