img_00001.jpg ,46.862762451171875 85.74490356445312 1.0377331972122192 ,39.378509521484375 94.08999633789062 1.114454746246338 ,39.72087097167969 77.34393310546875 1.0504155158996582 ,45.962921142578125 106.378662109375 1.030871868133545 ,46.79774475097656 66.576416015625 0.979141891002655 ,99.934326171875 133.56321716308594 0.91695237159729 ,99.58808898925781 42.000457763671875 0.9103863835334778 ,160.86160278320312 155.61898803710938 1.0368599891662598 ,159.94671630859375 20.83502960205078 0.9433658123016357 ,189.4796142578125 157.39036560058594 0.1933044195175171 ,189.48980712890625 14.658035278320312 0.22509834170341492 ,189.491943359375 114.1715087890625 0.20200246572494507 ,189.49285888671875 60.61517333984375 0.20282717049121857 ,189.4852294921875 188.47662353515625 0.07352890819311142 ,189.49664306640625 65.32647705078125 0.06648246943950653 ,17.406829833984375 165.62579345703125 0.038685932755470276 ,189.49090576171875 14.092140197753906 0.03212495893239975 , 59 20, 113 72, 105 137, 209 241, -37 137, 66 241, 30 39, 218 226 
img_00027.jpg ,49.48760986328125 85.33291625976562 0.986343264579773 ,41.76615905761719 93.79885864257812 1.0430591106414795 ,41.42047119140625 76.63735961914062 0.9646475911140442 ,47.98130798339844 103.49295043945312 0.9679679870605469 ,47.27598571777344 64.5406494140625 0.9561731815338135 ,97.22506713867188 129.57090759277344 0.8434871435165405 ,94.17460632324219 43.1820068359375 0.890296220779419 ,159.79444885253906 153.78445434570312 1.0002435445785522 ,139.63377380371094 18.74383544921875 1.0314732789993286 ,189.49066162109375 153.6361846923828 0.28749656677246094 ,93.54464721679688 55.151641845703125 0.9934988021850586 ,189.48431396484375 112.03854370117188 0.2305934876203537 ,189.49102783203125 56.061248779296875 0.2433299869298935 ,189.4920654296875 -2.4893646240234375 0.04955899342894554 ,189.4920654296875 -2.48944091796875 0.040723834186792374 ,189.49191284179688 158.80458068847656 0.03564334288239479 ,189.4920654296875 -2.4893722534179688 0.027603833004832268 , 58 21, 109 73, 102 138, 204 240, 4 42, 105 144, 30 39, 218 226 
img_00028.jpg ,49.308837890625 85.39419555664062 1.004474401473999 ,41.92425537109375 93.79454040527344 1.013767957687378 ,41.18699645996094 76.85057067871094 0.9620554447174072 ,47.86903381347656 103.49270629882812 0.9300908446311951 ,47.436798095703125 64.66291809082031 0.9131312966346741 ,97.51277160644531 128.76380920410156 0.860626220703125 ,94.12503051757812 41.470306396484375 0.8835372924804688 ,160.37132263183594 154.56764221191406 0.9363520741462708 ,142.28530883789062 20.036636352539062 1.0230110883712769 ,189.48492431640625 154.2303924560547 0.41984495520591736 ,97.346923828125 57.03692626953125 0.9387050271034241 ,189.4964599609375 112.562744140625 0.2444738894701004 ,189.48922729492188 57.21195983886719 0.2207845002412796 ,189.4920654296875 -2.4893646240234375 0.04825909063220024 ,189.4920654296875 -2.4893722534179688 0.046234168112277985 ,189.51055908203125 94.03219604492188 0.04276154190301895 ,189.4920654296875 -2.48944091796875 0.029632385820150375 , 58 21, 109 73, 103 139, 204 239, 6 46, 107 147, 30 39, 218 226 
img_00029.jpg ,49.20196533203125 84.59136962890625 1.0194451808929443 ,41.838226318359375 92.85383605957031 1.0019464492797852 ,41.54228210449219 75.9012451171875 1.0009610652923584 ,48.222259521484375 102.40756225585938 0.9680560231208801 ,47.828399658203125 63.277069091796875 1.0570942163467407 ,97.42776489257812 128.11988830566406 0.9012922048568726 ,94.47891235351562 42.080413818359375 0.9217234253883362 ,156.6398162841797 155.27609252929688 0.9164450764656067 ,144.3185272216797 19.556068420410156 0.9659753441810608 ,189.47747802734375 153.2192840576172 0.20083115994930267 ,101.38327026367188 56.78704833984375 1.0003888607025146 ,189.4931640625 109.73475646972656 0.28315210342407227 ,189.49078369140625 54.17787170410156 0.27786627411842346 ,189.4920654296875 -2.4893646240234375 0.0699162483215332 ,189.38140869140625 65.12823486328125 0.050262074917554855 ,189.49942016601562 88.35076904296875 0.054257456213235855 ,179.3062744140625 87.7823486328125 0.04233143478631973 , 56 21, 108 74, 102 138, 204 240, 5 50, 107 152, 30 39, 218 226 
img_00030.jpg ,49.09788513183594 84.42269897460938 1.022984504699707 ,41.78691101074219 92.25650024414062 1.0213863849639893 ,41.15528869628906 75.56135559082031 0.9726280570030212 ,47.729156494140625 102.18441772460938 0.9949127435684204 ,48.0999755859375 63.12567138671875 1.0558489561080933 ,96.65083312988281 128.5804443359375 0.8897261619567871 ,94.457763671875 41.87889099121094 0.9180116057395935 ,156.42030334472656 154.77951049804688 0.937810480594635 ,144.92677307128906 19.97002410888672 1.0539813041687012 ,189.48745727539062 156.3717041015625 0.2720734477043152 ,101.24998474121094 57.483154296875 0.9285181164741516 ,189.497314453125 108.89547729492188 0.32408833503723145 ,189.49969482421875 56.31312561035156 0.292073130607605 ,189.4654541015625 97.05270385742188 0.06304893642663956 ,189.4920654296875 -2.4893722534179688 0.07597747445106506 ,189.48687744140625 157.46849060058594 0.07955232262611389 ,189.46484375 74.14785766601562 0.06845065951347351 , 56 22, 108 73, 105 138, 207 240, 6 50, 108 152, 30 39, 218 226 
img_00031.jpg ,48.47654724121094 84.64595031738281 1.0136229991912842 ,40.873809814453125 92.01513671875 1.0272912979125977 ,40.986785888671875 75.70046997070312 1.0031468868255615 ,46.8162841796875 101.40481567382812 0.9508303999900818 ,47.66081237792969 62.9962158203125 1.0040419101715088 ,96.5667724609375 127.62916564941406 0.8536494970321655 ,95.27888488769531 40.69017028808594 0.8692048192024231 ,156.4998779296875 153.9705047607422 0.9463049173355103 ,144.5881805419922 18.994918823242188 0.9585674405097961 ,189.48675537109375 156.1515350341797 0.27026546001434326 ,101.22787475585938 56.223541259765625 1.0006301403045654 ,189.49456787109375 112.44569396972656 0.2603031396865845 ,189.49151611328125 57.80780029296875 0.23826420307159424 ,189.4920654296875 -2.4893646240234375 0.06003551185131073 ,189.46585083007812 70.75775146484375 0.0504111684858799 ,189.51177978515625 160.28636169433594 0.04459807276725769 ,189.44732666015625 76.03280639648438 0.03901343792676926 , 56 22, 107 72, 106 139, 206 239, 6 51, 106 151, 30 39, 218 226 
img_00032.jpg ,49.58551025390625 83.20217895507812 1.0309396982192993 ,41.4552001953125 90.82341003417969 0.9891303181648254 ,41.45001220703125 74.72219848632812 0.9539844989776611 ,47.8631591796875 99.77278137207031 0.9543463587760925 ,48.30523681640625 62.018829345703125 0.9266007542610168 ,97.45635986328125 128.0485382080078 0.8600253462791443 ,95.86026000976562 39.662689208984375 0.8200724124908447 ,155.82559204101562 155.45867919921875 0.8521395325660706 ,144.3881378173828 16.909133911132812 1.0386834144592285 ,189.4901123046875 155.24237060546875 0.1975780725479126 ,99.7344970703125 56.14056396484375 0.917824923992157 ,189.488525390625 110.55583190917969 0.316541463136673 ,189.48739624023438 56.59706115722656 0.28024131059646606 ,189.4920654296875 -2.4893646240234375 0.09210427105426788 ,189.4920654296875 -2.4893646240234375 0.10372031480073929 ,16.582008361816406 166.78631591796875 0.07118520140647888 ,189.4920654296875 -2.4893646240234375 0.08325943350791931 , 55 23, 106 73, 106 140, 204 238, 7 50, 105 148, 30 39, 218 226 
img_00033.jpg ,50.000640869140625 83.62953186035156 1.0570337772369385 ,42.52180480957031 91.5926513671875 1.0321893692016602 ,42.146759033203125 75.10000610351562 1.0044491291046143 ,48.71502685546875 101.37435913085938 0.9614943265914917 ,48.165740966796875 63.11090087890625 1.0089778900146484 ,96.98968505859375 127.93482971191406 0.867592990398407 ,94.78486633300781 41.20506286621094 0.881742537021637 ,155.2794189453125 154.50787353515625 0.9412047863006592 ,143.6686553955078 18.780494689941406 1.0595648288726807 ,189.49176025390625 158.23056030273438 0.5594140887260437 ,100.07110595703125 55.45343017578125 1.0279831886291504 ,189.4908447265625 110.12179565429688 0.29936090111732483 ,189.49420166015625 56.51573181152344 0.2678031921386719 ,189.4920654296875 -2.4893646240234375 0.08148788660764694 ,189.4920654296875 -2.4893722534179688 0.051223233342170715 ,189.49700927734375 159.2668914794922 0.06670018285512924 ,189.4561767578125 62.8321533203125 0.03328482061624527 , 56 22, 107 74, 108 139, 207 239, 5 50, 105 149, 30 39, 218 226 
img_00034.jpg ,48.16839599609375 82.7890625 0.9678805470466614 ,40.48069763183594 90.76506042480469 1.0015074014663696 ,40.389862060546875 74.23202514648438 1.0341054201126099 ,46.68403625488281 100.93072509765625 0.9239041209220886 ,47.44224548339844 62.3629150390625 0.9654909372329712 ,97.6114501953125 128.3923797607422 0.8818182945251465 ,95.02963256835938 40.46202087402344 0.9098138213157654 ,159.7288360595703 154.6982421875 1.006005883216858 ,142.37478637695312 17.31884765625 1.0091458559036255 ,189.478271484375 157.77813720703125 0.1599029004573822 ,99.75689697265625 54.545745849609375 0.9909724593162537 ,189.49984741210938 110.37782287597656 0.17824262380599976 ,189.4918212890625 55.04353332519531 0.1579488068819046 ,189.4920654296875 -2.4893646240234375 0.06917563080787659 ,189.4920654296875 -2.4893646240234375 0.04931751638650894 ,189.54861450195312 90.29656982421875 0.03690492734313011 ,189.488525390625 71.78056335449219 0.043044351041316986 , 55 21, 107 72, 107 139, 207 239, 4 49, 104 149, 30 39, 218 226 
img_00035.jpg ,48.448272705078125 82.73591613769531 0.9828319549560547 ,40.62174987792969 90.87928771972656 1.030298113822937 ,40.51899719238281 74.23150634765625 1.050173282623291 ,46.573883056640625 101.06968688964844 0.9542725682258606 ,47.455169677734375 62.21089172363281 1.0060328245162964 ,97.37298583984375 128.62989807128906 0.895820677280426 ,94.882080078125 40.99440002441406 0.8929823040962219 ,159.14627075195312 154.46633911132812 0.9893518090248108 ,143.06869506835938 16.904739379882812 0.970640242099762 ,189.48968505859375 155.74729919433594 0.17495942115783691 ,100.16160583496094 53.99433898925781 0.9978457689285278 ,189.49703979492188 109.43692016601562 0.1844019591808319 ,189.49041748046875 56.86515808105469 0.19253641366958618 ,189.4920654296875 -2.4893646240234375 0.05889575183391571 ,189.4920654296875 -2.4893646240234375 0.03998366743326187 ,189.52536010742188 89.03952026367188 0.04634232074022293 ,188.0986328125 75.51844787597656 0.03350495919585228 , 55 21, 107 72, 105 138, 206 240, 3 49, 104 150, 30 39, 218 226 
img_00036.jpg ,47.99229431152344 82.45535278320312 0.9898184537887573 ,40.460693359375 90.46029663085938 1.029380202293396 ,40.57200622558594 73.88626098632812 0.9862645268440247 ,47.47637939453125 101.30398559570312 1.0139870643615723 ,48.397064208984375 61.98585510253906 1.0390808582305908 ,96.77377319335938 128.3308563232422 0.8970737457275391 ,94.75267028808594 40.35682678222656 0.9241721630096436 ,158.59194946289062 154.16061401367188 0.9930440187454224 ,143.69393920898438 15.212669372558594 1.0271317958831787 ,189.49658203125 154.12533569335938 0.130406454205513 ,103.5926513671875 51.68458557128906 1.012575387954712 ,189.48635864257812 110.11135864257812 0.2892484962940216 ,189.491455078125 54.52099609375 0.23518332839012146 ,189.48956298828125 96.08721923828125 0.09396025538444519 ,189.4920654296875 -2.4893646240234375 0.07769086211919785 ,189.51083374023438 164.53656005859375 0.07268831133842468 ,189.468994140625 74.53985595703125 0.0663369819521904 , 55 22, 107 73, 103 138, 205 240, 0 52, 102 154, 30 39, 218 226 
img_00037.jpg ,48.68072509765625 82.22067260742188 1.0090701580047607 ,40.616943359375 90.27456665039062 1.0212342739105225 ,41.04707336425781 73.59519958496094 0.9992520809173584 ,46.92320251464844 101.37699890136719 0.9697697758674622 ,48.06614685058594 62.183868408203125 0.9889527559280396 ,97.43939208984375 129.0342559814453 0.860383152961731 ,95.9300537109375 40.35545349121094 0.8682013750076294 ,159.6411590576172 153.9431915283203 0.9712030291557312 ,146.2130889892578 13.511703491210938 0.9265141487121582 ,189.4930419921875 158.0226593017578 0.2463725358247757 ,108.25863647460938 50.544464111328125 1.0097217559814453 ,189.490966796875 110.615234375 0.1830832064151764 ,189.48361206054688 55.8673095703125 0.17719680070877075 ,189.4920654296875 -2.4893646240234375 0.06246417760848999 ,104.94717407226562 52.612396240234375 0.044267259538173676 ,189.50897216796875 90.38427734375 0.04272485896945 ,112.772705078125 65.74250793457031 0.029520561918616295 , 55 21, 107 73, 107 138, 208 240, 0 57, 101 159, 30 39, 218 226 
img_00038.jpg ,49.589599609375 81.372802734375 0.9802277684211731 ,40.46006774902344 89.77468872070312 1.0369999408721924 ,40.816619873046875 74.001708984375 1.0140982866287231 ,48.43022155761719 100.18461608886719 1.0372915267944336 ,48.80108642578125 63.5460205078125 0.9250050187110901 ,96.680908203125 126.4583740234375 0.8796091079711914 ,96.08065795898438 41.9984130859375 0.7964101433753967 ,156.32443237304688 156.34690856933594 0.8025233745574951 ,148.8949737548828 11.7427978515625 1.0513346195220947 ,189.49124145507812 154.82284545898438 0.34682589769363403 ,117.82073974609375 46.15338134765625 0.7693761587142944 ,187.39089965820312 112.7005615234375 0.34278714656829834 ,186.503173828125 60.339935302734375 0.3321949541568756 ,189.4920654296875 -2.4893646240234375 0.10061194002628326 ,189.487548828125 52.57246398925781 0.13042230904102325 ,189.4920654296875 -2.4893646240234375 0.04026303440332413 ,189.46258544921875 54.0125732421875 0.11677217483520508 , 57 24, 106 72, 107 141, 202 237, -1 70, 93 165, 30 39, 218 226 
img_00039.jpg ,48.82722473144531 83.1373291015625 0.9946275949478149 ,40.213104248046875 91.38609313964844 1.0465807914733887 ,40.47821044921875 75.10751342773438 1.0414971113204956 ,47.583587646484375 102.92082214355469 1.000690221786499 ,47.50225830078125 63.74357604980469 1.0301848649978638 ,98.02947998046875 130.8080596923828 0.885377049446106 ,99.13026428222656 39.86170959472656 0.8952534794807434 ,161.6691436767578 155.23057556152344 0.8698877096176147 ,152.5073699951172 7.740638732910156 1.003833293914795 ,189.49591064453125 157.49713134765625 0.39277753233909607 ,137.59332275390625 41.2640380859375 0.9907001256942749 ,189.49273681640625 112.22581481933594 0.1825738549232483 ,189.48992919921875 60.89923095703125 0.12814198434352875 ,189.4920654296875 -2.4893646240234375 0.05124874413013458 ,106.94815063476562 78.79830932617188 0.03453332930803299 ,189.49429321289062 164.59381103515625 0.09268704801797867 ,146.0159912109375 48.34950256347656 0.027258822694420815 , 57 21, 109 73, 106 138, 208 240, -9 86, 92 188, 30 39, 218 226 
img_00040.jpg ,47.61695861816406 83.8358154296875 1.0028717517852783 ,39.83013916015625 91.88459777832031 1.085745096206665 ,40.210540771484375 75.4246826171875 1.054491400718689 ,46.703033447265625 103.58293151855469 1.0329195261001587 ,47.338409423828125 63.9727783203125 1.0641064643859863 ,98.14852905273438 130.7904510498047 0.8913738131523132 ,99.43161010742188 40.763275146484375 0.8892902731895447 ,159.97950744628906 154.5438690185547 0.963973879814148 ,153.8961639404297 7.119392395019531 0.9321022033691406 ,189.4945068359375 156.0404510498047 0.31259751319885254 ,151.32131958007812 37.84486389160156 0.9495185017585754 ,189.49383544921875 112.49211120605469 0.24496084451675415 ,189.49267578125 58.74851989746094 0.19851946830749512 ,189.49478149414062 92.69039916992188 0.05956357344985008 ,189.4920654296875 -2.4893646240234375 0.04852886497974396 ,189.497802734375 160.81871032714844 0.0593932680785656 ,189.4920654296875 -2.4893646240234375 0.040549617260694504 , 57 20, 110 73, 104 138, 207 240, -13 99, 89 202, 30 39, 218 226 
img_00041.jpg ,47.67842102050781 84.25474548339844 0.9766140580177307 ,40.116485595703125 92.52574157714844 1.0432542562484741 ,40.392303466796875 75.84637451171875 1.045757532119751 ,46.94718933105469 104.12515258789062 0.9757519364356995 ,47.17115783691406 64.40208435058594 1.060516119003296 ,98.66763305664062 131.44085693359375 0.893466055393219 ,100.399658203125 40.83586120605469 0.9015551805496216 ,157.17352294921875 154.53285217285156 0.8343842029571533 ,153.51687622070312 8.550285339355469 0.9728162288665771 ,189.48846435546875 156.01119995117188 0.3990885615348816 ,164.1787109375 34.86259460449219 0.896323561668396 ,189.49191284179688 114.9459228515625 0.2524944841861725 ,189.5032958984375 61.80979919433594 0.22509734332561493 ,189.4464111328125 186.287109375 0.08385962247848511 ,189.53314208984375 56.76692199707031 0.06876260042190552 ,189.4937744140625 160.12474060058594 0.07600171118974686 ,189.33282470703125 72.94572448730469 0.09015034139156342 , 57 20, 110 73, 104 137, 207 241, -16 112, 86 215, 30 39, 218 226 
img_00042.jpg ,47.83757019042969 84.7767333984375 1.0029001235961914 ,40.134368896484375 92.76577758789062 1.082687497138977 ,40.713531494140625 76.1734619140625 1.0307785272598267 ,46.30348205566406 104.76412963867188 0.9882966876029968 ,47.431915283203125 64.75576782226562 1.031585454940796 ,98.73159790039062 131.3856201171875 0.8569840788841248 ,101.13677978515625 41.00117492675781 0.8507443070411682 ,157.84368896484375 154.10610961914062 0.8433899283409119 ,155.0816192626953 7.8081207275390625 1.0005433559417725 ,189.49334716796875 155.53033447265625 0.4064760208129883 ,182.17510986328125 32.803924560546875 0.8334412574768066 ,189.48876953125 115.45977783203125 0.23310697078704834 ,189.49716186523438 60.339019775390625 0.28527021408081055 ,189.4910888671875 188.4871826171875 0.055073413997888565 ,189.45925903320312 70.26046752929688 0.03629019111394882 ,189.48919677734375 157.50845336914062 0.06995826959609985 ,189.49160766601562 69.8426513671875 0.053773436695337296 , 58 20, 111 72, 103 137, 207 241, -19 130, 84 234, 30 39, 218 226 
img_00043.jpg ,47.14390563964844 84.71005249023438 1.0107704401016235 ,39.765716552734375 92.93212890625 1.0609349012374878 ,40.04759216308594 76.66708374023438 1.0463999509811401 ,46.487762451171875 104.75666809082031 0.993059515953064 ,46.893035888671875 65.37982177734375 1.0201334953308105 ,98.71627807617188 131.76101684570312 0.8952621221542358 ,100.99981689453125 40.595123291015625 0.8749211430549622 ,158.24888610839844 154.18702697753906 0.9388949275016785 ,155.45220947265625 10.0 1.0261609554290771 ,189.48574829101562 156.45654296875 0.3451710641384125 ,189.51010131835938 28.41253662109375 0.7281343936920166 ,189.49285888671875 114.21615600585938 0.26074743270874023 ,189.49276733398438 56.001708984375 0.24051113426685333 ,189.4815673828125 188.47259521484375 0.06504952162504196 ,189.48916625976562 188.4847412109375 0.043633993715047836 ,189.49212646484375 158.5049285888672 0.06379826366901398 ,189.49325561523438 25.233551025390625 0.1693844199180603 , 58 20, 111 72, 105 138, 207 240, -22 138, 79 240, 30 39, 218 226 
img_00044.jpg ,48.14781188964844 85.56085205078125 1.0498311519622803 ,40.75712585449219 93.20443725585938 1.076196551322937 ,41.191650390625 76.732421875 1.0017471313476562 ,46.53656005859375 104.72309875488281 0.9936970472335815 ,47.593841552734375 65.1727294921875 1.0003981590270996 ,98.10684204101562 131.8719482421875 0.8801342248916626 ,100.67398071289062 41.76493835449219 0.8564775586128235 ,157.7451171875 155.06350708007812 0.8521302342414856 ,156.63421630859375 11.246536254882812 0.9744051098823547 ,189.48373413085938 156.41482543945312 0.32289642095565796 ,189.49456787109375 17.169357299804688 0.32110992074012756 ,189.48394775390625 116.52163696289062 0.20636799931526184 ,189.49899291992188 58.412261962890625 0.1591687649488449 ,189.49163818359375 188.48870849609375 0.06144589185714722 ,189.49514770507812 63.41082763671875 0.02571030519902706 ,189.49090576171875 161.51211547851562 0.06440544128417969 ,189.4931640625 16.2564697265625 0.06517956405878067 , 58 21, 111 72, 104 138, 207 240, -34 138, 68 240, 30 39, 218 226 
img_00045.jpg ,47.268646240234375 85.1378173828125 1.049394130706787 ,39.759765625 93.38270568847656 1.1177856922149658 ,40.195159912109375 76.75296020507812 1.0604350566864014 ,46.51611328125 105.03594970703125 1.0098097324371338 ,46.770233154296875 65.35940551757812 1.0092754364013672 ,99.46597290039062 132.4340057373047 0.8653081059455872 ,101.31134033203125 40.84242248535156 0.8701338768005371 ,159.4818572998047 154.1625518798828 0.9398933053016663 ,155.75819396972656 13.8768310546875 0.9412567019462585 ,189.49032592773438 156.27171325683594 0.3547469675540924 ,189.496337890625 16.055374145507812 0.26390987634658813 ,189.49212646484375 114.4703369140625 0.21319317817687988 ,189.4920654296875 59.43634033203125 0.17740976810455322 ,189.4810791015625 94.41546630859375 0.04890313744544983 ,189.4935302734375 66.67889404296875 0.042044367641210556 ,189.49200439453125 158.58338928222656 0.06344728171825409 ,189.49224853515625 15.496536254882812 0.05009772256016731 , 58 20, 111 72, 104 137, 207 241, -35 137, 67 241, 30 39, 218 226 
img_00046.jpg ,46.891387939453125 85.18051147460938 1.0302143096923828 ,39.544281005859375 93.32666015625 1.1084715127944946 ,39.803619384765625 77.13687133789062 1.0305554866790771 ,45.83453369140625 105.64193725585938 0.9354207515716553 ,46.27192687988281 65.51835632324219 0.9783914685249329 ,98.75599670410156 132.40869140625 0.9559110999107361 ,100.68147277832031 41.86834716796875 0.939985454082489 ,163.28436279296875 155.0924072265625 0.9187653064727783 ,159.62982177734375 13.796867370605469 0.8326107859611511 ,189.49847412109375 156.614501953125 0.427971750497818 ,189.48101806640625 17.339942932128906 0.2408018857240677 ,189.49407958984375 114.32626342773438 0.2564145624637604 ,189.4945068359375 60.66552734375 0.2934333384037018 ,-1.4920654296875 188.48934936523438 0.07436304539442062 ,-1.4920654296875 188.48934936523438 0.08181676268577576 ,189.47784423828125 161.96218872070312 0.1380726844072342 ,189.48321533203125 12.631698608398438 0.08997970819473267 , 58 19, 112 72, 104 137, 208 241, -34 137, 69 241, 30 39, 218 226 
img_00047.jpg ,48.365020751953125 85.63949584960938 1.035422444343567 ,40.407440185546875 93.56074523925781 1.0950651168823242 ,40.3211669921875 77.38885498046875 1.0212398767471313 ,46.669158935546875 105.12728881835938 0.9339373111724854 ,46.42218017578125 66.29740905761719 0.9267065525054932 ,99.98431396484375 131.50692749023438 0.8194154500961304 ,101.863525390625 40.75738525390625 0.8404240012168884 ,160.17800903320312 155.4990997314453 0.9137298464775085 ,159.27017211914062 16.835357666015625 0.8519154787063599 ,189.4869384765625 156.43922424316406 0.3231559991836548 ,189.5208740234375 15.368087768554688 0.31108757853507996 ,189.49267578125 116.61819458007812 0.1891229748725891 ,189.49212646484375 60.038818359375 0.16686145961284637 ,189.498046875 96.46258544921875 0.043911125510931015 ,189.49554443359375 66.36334228515625 0.03093472309410572 ,189.491943359375 158.62631225585938 0.047216590493917465 ,189.47344970703125 12.692207336425781 0.05679615959525108 , 59 20, 111 72, 105 139, 206 239, -35 139, 65 239, 30 39, 218 226 
img_00048.jpg ,47.49835205078125 85.5433349609375 1.0617228746414185 ,39.010650634765625 93.48858642578125 1.1017060279846191 ,39.57093811035156 76.84904479980469 1.0374082326889038 ,45.84771728515625 105.87664794921875 0.9956852793693542 ,46.4521484375 66.04788208007812 1.0011674165725708 ,99.77658081054688 132.56622314453125 0.9260749220848083 ,101.08203125 39.90614318847656 0.907802939414978 ,164.73114013671875 155.96728515625 0.8631382584571838 ,164.380615234375 17.114952087402344 0.7784399390220642 ,189.47186279296875 152.99574279785156 0.18299740552902222 ,189.338623046875 22.523666381835938 0.15865524113178253 ,189.4913330078125 115.77897644042969 0.25348901748657227 ,189.4918212890625 58.38531494140625 0.2207767218351364 ,189.4832763671875 188.46621704101562 0.08034541457891464 ,189.50247192382812 57.7088623046875 0.05516422539949417 ,189.4295654296875 169.6162109375 0.09003876894712448 ,189.3753662109375 3.1783447265625 0.09688283503055573 , 59 19, 112 72, 101 137, 204 241, -29 137, 74 241, 30 39, 218 226 
img_00049.jpg ,47.153289794921875 85.30133056640625 1.026145339012146 ,39.5040283203125 93.47958374023438 1.1234478950500488 ,39.791412353515625 77.14450073242188 1.0415875911712646 ,45.93864440917969 106.02702331542969 1.0293362140655518 ,46.635040283203125 66.09136962890625 0.9959867000579834 ,99.78897094726562 132.90325927734375 0.907692551612854 ,100.50302124023438 39.994964599609375 0.930432140827179 ,160.2490692138672 155.43479919433594 0.9255701303482056 ,160.9633331298828 20.526199340820312 0.8480074405670166 ,189.49459838867188 154.2625732421875 0.23484990000724792 ,189.408447265625 17.52581787109375 0.16940821707248688 ,189.49603271484375 114.04849243164062 0.2232317477464676 ,189.49227905273438 59.3448486328125 0.22874601185321808 ,189.50360107421875 98.40304565429688 0.05968134105205536 ,189.49139404296875 67.72528076171875 0.04501449316740036 ,189.49508666992188 160.59329223632812 0.07823216915130615 ,189.41180419921875 9.519638061523438 0.060235392302274704 , 59 20, 112 72, 102 137, 206 241, -34 137, 69 241, 30 39, 218 226 
img_00050.jpg ,47.0755615234375 85.11898803710938 1.028585433959961 ,39.50090026855469 93.43975830078125 1.1117064952850342 ,39.70246887207031 76.90463256835938 1.056059718132019 ,45.90000915527344 105.67486572265625 1.0314992666244507 ,46.4649658203125 65.5074462890625 1.0111300945281982 ,99.51541137695312 132.46340942382812 0.8783397674560547 ,100.3829345703125 40.47373962402344 0.891133725643158 ,161.40126037597656 155.20077514648438 1.0100125074386597 ,161.48951721191406 19.987258911132812 0.8937231302261353 ,189.4927978515625 158.44635009765625 0.2243339717388153 ,189.49557495117188 15.797309875488281 0.13827106356620789 ,189.49139404296875 113.938720703125 0.20288202166557312 ,189.4932861328125 57.97315979003906 0.1713511049747467 ,189.46533203125 94.77725219726562 0.05479208752512932 ,189.49520874023438 66.46583557128906 0.035459257662296295 ,189.4942626953125 162.54705810546875 0.04780908301472664 ,189.49163818359375 15.315826416015625 0.029166487976908684 , 58 19, 112 72, 106 137, 210 241, -36 137, 68 241, 30 39, 218 226 
img_00051.jpg ,48.21705627441406 85.28436279296875 1.0194768905639648 ,40.427734375 93.19992065429688 1.0811904668807983 ,40.20306396484375 77.18002319335938 1.0294348001480103 ,46.83721923828125 105.4073486328125 0.99991375207901 ,46.814727783203125 66.67326354980469 0.9605500102043152 ,100.0218505859375 131.70758056640625 0.8500462770462036 ,100.6123046875 41.266357421875 0.8705087900161743 ,160.3372039794922 155.83351135253906 0.952048659324646 ,159.8297882080078 20.654220581054688 0.9062429070472717 ,189.50100708007812 159.29115295410156 0.28110456466674805 ,189.4912109375 15.053634643554688 0.2535889148712158 ,189.49343872070312 114.44136047363281 0.2644568681716919 ,189.49163818359375 58.536102294921875 0.2185191959142685 ,189.46917724609375 96.34164428710938 0.04721622169017792 ,189.4879150390625 188.48294067382812 0.03281240910291672 ,189.49612426757812 163.2857666015625 0.03895953670144081 ,189.486572265625 13.576446533203125 0.03346152603626251 , 60 20, 111 72, 108 139, 209 239, -35 139, 65 239, 30 39, 218 226 
img_00052.jpg ,47.893890380859375 85.00823974609375 1.0171033143997192 ,39.5093994140625 92.88479614257812 1.1017123460769653 ,39.939849853515625 76.56938171386719 1.0594338178634644 ,46.3560791015625 105.53054809570312 1.0535578727722168 ,46.56956481933594 65.21347045898438 1.0714398622512817 ,99.53451538085938 132.35899353027344 0.9281883239746094 ,100.45332336425781 40.279541015625 0.9397817254066467 ,162.875732421875 156.78778076171875 1.0178056955337524 ,161.11322021484375 19.941200256347656 0.8604490756988525 ,189.47744750976562 156.20693969726562 0.1512065976858139 ,189.34600830078125 20.208465576171875 0.07379935681819916 ,189.47589111328125 112.8843994140625 0.21494174003601074 ,189.4920654296875 59.580657958984375 0.20924624800682068 ,189.45114135742188 92.31767272949219 0.06204900145530701 ,106.990478515625 86.00778198242188 0.0430498942732811 ,189.400634765625 174.67178344726562 0.06861113011837006 ,189.46087646484375 11.534317016601562 0.07149114459753036 , 58 19, 112 73, 103 137, 208 241, -32 136, 72 241, 30 39, 218 226 
