img_00001.jpg ,47.99147033691406 85.83480834960938 1.0192824602127075 ,40.336212158203125 93.88912963867188 1.076050877571106 ,40.42120361328125 77.39399719238281 1.0129430294036865 ,46.48602294921875 106.46110534667969 1.052999496459961 ,47.206787109375 66.61700439453125 1.017814040184021 ,99.45632934570312 132.67955017089844 0.9314205646514893 ,99.31436157226562 42.74375915527344 0.9556884169578552 ,158.69577026367188 155.48313903808594 0.9798529148101807 ,158.009033203125 21.151382446289062 0.9348118901252747 ,189.48208618164062 156.76577758789062 0.20581571757793427 ,189.4921875 15.439109802246094 0.23200897872447968 ,189.49224853515625 115.25665283203125 0.22257009148597717 ,189.4920654296875 58.844940185546875 0.21916671097278595 ,189.48397827148438 188.47698974609375 0.07905080169439316 ,189.49517822265625 70.70600891113281 0.04177076742053032 ,189.49359130859375 160.71372985839844 0.04768965765833855 ,189.48974609375 14.141525268554688 0.031208517029881477 , 20 59, 73 113, 104 137, 208 241, -36 137, 67 241, 30 39, 218 226 
img_00027.jpg ,49.68617248535156 85.322021484375 0.9943275451660156 ,42.04510498046875 93.73257446289062 1.062208652496338 ,41.60111999511719 76.94110107421875 0.9772161841392517 ,47.84375 103.46151733398438 0.9845368266105652 ,46.914520263671875 64.30494689941406 1.0093222856521606 ,97.32038879394531 128.50120544433594 0.9047670364379883 ,93.80885314941406 43.08470153808594 0.9213533401489258 ,158.16136169433594 153.46533203125 0.9233843088150024 ,138.44186401367188 19.617950439453125 0.9660654664039612 ,189.48605346679688 152.62857055664062 0.2573952376842499 ,93.11538696289062 54.908905029296875 0.9509204030036926 ,189.489013671875 110.50643920898438 0.22535134851932526 ,189.49261474609375 55.589508056640625 0.22698023915290833 ,189.4920654296875 -2.4893646240234375 0.058918360620737076 ,189.4920654296875 -2.4893722534179688 0.03763917461037636 ,189.491943359375 158.58872985839844 0.04428718239068985 ,189.423583984375 73.4329833984375 0.03849544748663902 , 20 57, 73 109, 101 138, 203 240, 4 42, 105 144, 30 39, 218 226 
img_00028.jpg ,49.41877746582031 85.144287109375 1.0528079271316528 ,41.739227294921875 93.58958435058594 1.057291865348816 ,41.33720397949219 76.14334106445312 0.9772972464561462 ,48.11616516113281 103.79861450195312 1.0450574159622192 ,47.480224609375 64.01580810546875 1.0883833169937134 ,97.12979125976562 128.61166381835938 0.8984973430633545 ,93.83329772949219 41.182952880859375 0.8808192014694214 ,158.16058349609375 154.12106323242188 0.9550144672393799 ,142.17201232910156 20.621109008789062 1.0685282945632935 ,189.51068115234375 152.53140258789062 0.1842615157365799 ,97.89288330078125 55.994293212890625 0.9278275370597839 ,189.48837280273438 108.32098388671875 0.33253639936447144 ,188.01315307617188 54.88885498046875 0.27990689873695374 ,189.4920654296875 -2.4893646240234375 0.07361359894275665 ,189.4920654296875 -2.4893646240234375 0.07746214419603348 ,189.501220703125 154.55712890625 0.059068262577056885 ,189.49160766601562 72.75225830078125 0.058899302035570145 , 20 57, 74 110, 100 137, 204 241, 4 46, 107 149, 30 39, 218 226 
img_00029.jpg ,48.738983154296875 84.8128662109375 1.0186086893081665 ,41.421356201171875 93.08775329589844 1.0564543008804321 ,40.86851501464844 76.27487182617188 1.0157772302627563 ,47.5389404296875 102.563720703125 0.9837983846664429 ,47.93135070800781 64.11920166015625 0.9834502339363098 ,97.40975952148438 129.26502990722656 0.8434121608734131 ,95.77362060546875 41.38006591796875 0.8881608843803406 ,157.65151977539062 154.1177520751953 0.9285739064216614 ,144.93601989746094 19.77013397216797 0.9971717596054077 ,189.49282836914062 154.15321350097656 0.27412548661231995 ,101.68597412109375 56.94451904296875 1.0010589361190796 ,189.49859619140625 110.22161865234375 0.20842401683330536 ,189.49212646484375 55.241119384765625 0.22600632905960083 ,189.4920654296875 -2.4893646240234375 0.06842058897018433 ,189.49258422851562 71.48483276367188 0.045530252158641815 ,189.50311279296875 88.90667724609375 0.04493434727191925 ,189.47952270507812 75.2562255859375 0.038612622767686844 , 22 57, 73 108, 104 139, 204 239, 6 51, 106 151, 30 39, 218 226 
img_00030.jpg ,48.800140380859375 84.28167724609375 1.001713752746582 ,41.06553649902344 92.46014404296875 1.0077000856399536 ,40.76324462890625 75.53250122070312 1.041709542274475 ,47.1063232421875 102.18179321289062 0.9451168179512024 ,48.152740478515625 63.56529235839844 0.9935094118118286 ,97.22715759277344 128.64854431152344 0.8632875680923462 ,95.59808349609375 40.888885498046875 0.8890905380249023 ,159.563720703125 154.2560272216797 0.9898166060447693 ,144.37451171875 19.528114318847656 0.9986238479614258 ,189.4896240234375 155.68997192382812 0.26403820514678955 ,101.458740234375 56.780242919921875 0.9925761818885803 ,189.49191284179688 110.80169677734375 0.21736198663711548 ,189.4920654296875 55.186279296875 0.20268464088439941 ,189.4920654296875 -2.4893646240234375 0.05321475863456726 ,189.49166870117188 67.21881103515625 0.03365539014339447 ,189.51211547851562 90.92196655273438 0.03818558529019356 ,108.44462585449219 68.89936828613281 0.03262069821357727 , 22 57, 72 108, 105 139, 205 239, 6 51, 106 151, 30 39, 218 226 
img_00031.jpg ,49.04069519042969 83.9639892578125 0.9943638443946838 ,41.394317626953125 91.96697998046875 0.9981086254119873 ,41.44584655761719 75.092529296875 0.9820529818534851 ,47.879638671875 102.15261840820312 0.9525080919265747 ,49.201812744140625 63.0802001953125 1.0096300840377808 ,96.96917724609375 128.19192504882812 0.9010829925537109 ,94.83901977539062 42.039886474609375 0.9575405120849609 ,158.1868896484375 153.05227661132812 0.9622501134872437 ,144.37045288085938 19.270004272460938 1.14220130443573 ,189.50006103515625 156.1806182861328 0.36824172735214233 ,100.95965576171875 57.13694763183594 1.0501248836517334 ,189.46875 111.64828491210938 0.2752051055431366 ,189.472900390625 55.48301696777344 0.2743079364299774 ,189.31317138671875 180.1109619140625 0.058060839772224426 ,189.4920654296875 -2.4893722534179688 0.07244336605072021 ,189.52496337890625 162.4727783203125 0.046670492738485336 ,189.4920654296875 -2.4893722534179688 0.053707558661699295 , 23 56, 73 108, 105 138, 206 240, 6 50, 107 151, 30 39, 218 226 
img_00032.jpg ,49.471160888671875 84.15234375 0.9748665690422058 ,41.713165283203125 92.02569580078125 0.998684823513031 ,41.38441467285156 75.34201049804688 0.9988644123077393 ,47.18299865722656 100.86199951171875 0.9393208622932434 ,47.93560791015625 62.8275146484375 0.9875242114067078 ,96.81571960449219 128.00454711914062 0.8613229990005493 ,94.2445068359375 40.31983947753906 0.8579893708229065 ,157.43218994140625 155.41339111328125 0.8627124428749084 ,143.5145263671875 18.404647827148438 1.0408903360366821 ,189.49359130859375 156.50022888183594 0.4215434193611145 ,99.5234375 56.361480712890625 0.953749418258667 ,189.49212646484375 112.76202392578125 0.17090120911598206 ,189.4920654296875 55.04095458984375 0.22461439669132233 ,189.34994506835938 183.63320922851562 0.05490725859999657 ,189.4920654296875 -2.4893646240234375 0.03546027094125748 ,189.4927978515625 160.29598999023438 0.047415584325790405 ,189.4920654296875 -2.4893646240234375 0.0407019667327404 , 22 56, 72 107, 107 140, 205 238, 6 50, 105 148, 30 39, 218 226 
img_00033.jpg ,48.867156982421875 83.74786376953125 0.9768556356430054 ,40.70396423339844 91.26805114746094 1.0319081544876099 ,40.94230651855469 74.93502807617188 1.020371675491333 ,46.66796875 100.63739013671875 0.958466112613678 ,47.052337646484375 62.58366394042969 1.0056382417678833 ,96.87896728515625 126.96623229980469 0.8361369371414185 ,95.51651000976562 40.3507080078125 0.8515929579734802 ,158.2020721435547 153.84426879882812 0.9057014584541321 ,143.16734313964844 17.546142578125 0.9580681920051575 ,189.4676513671875 155.78753662109375 0.18577149510383606 ,99.55189514160156 55.867279052734375 0.9614293575286865 ,189.49264526367188 112.41270446777344 0.21885156631469727 ,189.49163818359375 57.916900634765625 0.20531541109085083 ,189.4920654296875 -2.4893646240234375 0.054126184433698654 ,189.4769287109375 69.87353515625 0.044921524822711945 ,189.56201171875 90.96977233886719 0.03640708327293396 ,189.4676513671875 75.56358337402344 0.04009929299354553 , 21 56, 72 106, 106 139, 205 238, 6 50, 105 149, 30 39, 218 226 
img_00034.jpg ,48.236663818359375 82.56744384765625 0.977211594581604 ,40.64349365234375 90.81591796875 1.027219295501709 ,40.50146484375 74.18382263183594 1.0492017269134521 ,46.93580627441406 100.77601623535156 0.9618740677833557 ,47.400848388671875 62.53526306152344 1.0376379489898682 ,97.68734741210938 127.94989013671875 0.9052975177764893 ,94.6795654296875 40.320770263671875 0.91278076171875 ,159.8243865966797 154.46905517578125 1.0084503889083862 ,142.08741760253906 16.943038940429688 0.9547193646430969 ,189.486083984375 156.73574829101562 0.1588839292526245 ,99.38876342773438 54.61834716796875 0.9889586567878723 ,189.49627685546875 109.21717834472656 0.19714663922786713 ,189.4908447265625 54.696044921875 0.2011244297027588 ,189.4920654296875 -2.4893646240234375 0.05826477333903313 ,189.4920654296875 -2.4893646240234375 0.04105604812502861 ,189.5233154296875 90.00967407226562 0.045877452939748764 ,169.8094482421875 100.0235595703125 0.03945852443575859 , 21 56, 72 107, 107 139, 206 239, 4 49, 104 149, 30 39, 218 226 
img_00035.jpg ,49.48187255859375 81.55972290039062 0.9845685362815857 ,41.18125915527344 89.9537353515625 1.0095493793487549 ,41.12437438964844 73.26370239257812 0.9721371531486511 ,46.922821044921875 100.86712646484375 0.9726147651672363 ,47.99267578125 61.83171081542969 0.9904513359069824 ,97.44781494140625 127.89547729492188 0.8354004621505737 ,95.3929443359375 38.829193115234375 0.9419649839401245 ,158.70079040527344 156.2062225341797 0.8457592725753784 ,143.51248168945312 16.690223693847656 1.107519268989563 ,189.4801025390625 152.8394317626953 0.21740323305130005 ,100.93914794921875 54.21504211425781 1.0861361026763916 ,189.49191284179688 109.64051818847656 0.3571399450302124 ,189.49163818359375 55.07344055175781 0.3324679732322693 ,189.3614501953125 181.93099975585938 0.10327989608049393 ,189.4920654296875 -2.4893722534179688 0.1045985147356987 ,189.487548828125 162.4141387939453 0.05358518287539482 ,189.4920654296875 -2.4893722534179688 0.07142414152622223 , 21 55, 72 107, 102 138, 203 240, 3 50, 104 151, 30 39, 218 226 
img_00036.jpg ,48.256011962890625 82.89395141601562 0.9720255732536316 ,41.01225280761719 90.90249633789062 1.006455898284912 ,40.788482666015625 74.18470764160156 0.9977290630340576 ,46.68678283691406 100.55389404296875 0.9314004182815552 ,45.30836486816406 61.97698974609375 0.962397038936615 ,95.19639587402344 126.21714782714844 0.8325835466384888 ,94.76089477539062 36.86030578613281 0.9236922860145569 ,153.49533081054688 154.26805114746094 0.90711510181427 ,144.14627075195312 16.000747680664062 0.9911693334579468 ,189.4912109375 154.91676330566406 0.4493056535720825 ,103.8358154296875 51.232940673828125 0.9685022234916687 ,189.4903564453125 105.534912109375 0.31358519196510315 ,189.48681640625 48.74578857421875 0.33884942531585693 ,189.4775390625 181.29327392578125 0.10121896862983704 ,189.4879150390625 50.22247314453125 0.13482123613357544 ,189.27960205078125 153.3507537841797 0.04749865457415581 ,110.62518310546875 64.10972595214844 0.06741763651371002 , 19 55, 72 106, 104 139, 205 239, 1 53, 101 153, 30 39, 218 226 
img_00037.jpg ,48.252593994140625 82.251220703125 0.975492537021637 ,40.460479736328125 90.47213745117188 1.0292809009552002 ,41.0125732421875 73.71847534179688 1.0005593299865723 ,47.19703674316406 101.72184753417969 0.969042181968689 ,47.896209716796875 62.15861511230469 0.9890937209129333 ,97.49024963378906 129.50062561035156 0.8397870659828186 ,95.79010009765625 40.41741943359375 0.8605052828788757 ,158.55535888671875 153.76930236816406 0.9092980623245239 ,146.53143310546875 13.341049194335938 0.9467616677284241 ,189.49227905273438 155.86473083496094 0.2302311509847641 ,108.31723022460938 50.0115966796875 1.0188618898391724 ,189.49700927734375 109.322998046875 0.17026062309741974 ,189.48504638671875 56.38861083984375 0.17981161177158356 ,189.4920654296875 -2.4893646240234375 0.06087066978216171 ,189.49240112304688 67.00033569335938 0.04024532437324524 ,189.48193359375 90.26553344726562 0.045221224427223206 ,189.47406005859375 77.25839233398438 0.02759435772895813 , 21 55, 73 108, 104 138, 207 240, -1 56, 101 159, 30 39, 218 226 
img_00038.jpg ,48.229400634765625 82.02304077148438 0.9836856126785278 ,40.71839904785156 90.45526123046875 1.0527034997940063 ,41.29789733886719 73.28816223144531 0.9852445125579834 ,47.694183349609375 102.27011108398438 1.022086501121521 ,47.67686462402344 62.512115478515625 1.0233672857284546 ,97.12153625488281 128.32522583007812 0.8498598337173462 ,97.1461181640625 38.5699462890625 0.8767135143280029 ,157.57456970214844 154.8836212158203 0.8480197191238403 ,148.65843200683594 10.550361633300781 1.0275036096572876 ,189.49386596679688 157.4554901123047 0.3503604829311371 ,114.65011596679688 49.198944091796875 1.0262172222137451 ,189.47317504882812 111.50546264648438 0.21803489327430725 ,189.48138427734375 55.129913330078125 0.21541167795658112 ,105.70941162109375 121.16188049316406 0.04161034896969795 ,189.4920654296875 -2.4893875122070312 0.047367338091135025 ,189.48638916015625 162.26687622070312 0.06940236687660217 ,189.4920654296875 -2.4893798828125 0.05249079316854477 , 21 55, 74 108, 105 137, 209 241, -2 62, 100 166, 30 39, 218 226 
img_00039.jpg ,49.974761962890625 84.1971435546875 1.033046007156372 ,41.466583251953125 91.48593139648438 1.0695487260818481 ,42.079986572265625 74.88107299804688 0.9832226037979126 ,46.9525146484375 102.87321472167969 1.0225721597671509 ,47.31884765625 63.515655517578125 1.0313864946365356 ,97.88409423828125 127.99705505371094 0.9152944684028625 ,98.64056396484375 40.72169494628906 0.8505693674087524 ,156.86093139648438 154.9851531982422 0.8902667164802551 ,152.88929748535156 3.5855178833007812 0.8999598026275635 ,189.490234375 155.50775146484375 0.2683471143245697 ,137.2403106689453 41.722930908203125 0.8707032799720764 ,189.49917602539062 114.12939453125 0.2814992070198059 ,189.49093627929688 60.02192687988281 0.2174781709909439 ,189.48910522460938 93.91876220703125 0.09454783797264099 ,112.50038146972656 56.20414733886719 0.06352353096008301 ,189.5108642578125 156.80245971679688 0.07402346283197403 ,134.92388916015625 82.61444091796875 0.058052245527505875 , 21 56, 73 109, 104 138, 206 240, -9 86, 92 188, 30 39, 218 226 
img_00040.jpg ,47.606781005859375 83.70156860351562 0.9966857433319092 ,39.802490234375 91.95254516601562 1.0768704414367676 ,40.221405029296875 75.33761596679688 1.066526174545288 ,46.97625732421875 103.3582763671875 1.0167242288589478 ,47.474334716796875 64.15859985351562 1.0498201847076416 ,98.46127319335938 131.40208435058594 0.8990145921707153 ,99.59658813476562 40.21635437011719 0.9099417924880981 ,159.22763061523438 154.57833862304688 0.9407934546470642 ,154.03466796875 8.03436279296875 0.9805147647857666 ,189.49365234375 156.33648681640625 0.37762850522994995 ,151.3817901611328 38.45745849609375 0.9939680695533752 ,189.49652099609375 112.83261108398438 0.2531185448169708 ,189.488037109375 61.107818603515625 0.22496645152568817 ,189.48062133789062 188.46832275390625 0.0782751739025116 ,189.4920654296875 -2.4893646240234375 0.06445581465959549 ,189.49124145507812 158.3334197998047 0.06782951205968857 ,189.49420166015625 69.72421264648438 0.06224532425403595 , 21 57, 73 109, 105 138, 207 240, -12 100, 89 202, 30 39, 218 226 
img_00041.jpg ,48.82987976074219 84.57594299316406 0.9988687038421631 ,41.00726318359375 92.13259887695312 1.0727821588516235 ,41.320648193359375 75.94155883789062 0.9990742206573486 ,47.599456787109375 103.70036315917969 1.0386805534362793 ,47.8919677734375 64.57693481445312 1.0729773044586182 ,98.9989013671875 131.5247039794922 0.8813706636428833 ,100.87423706054688 40.14918518066406 0.8842883706092834 ,157.7514190673828 155.57708740234375 0.8426823616027832 ,152.1625518798828 3.6302871704101562 0.9154258966445923 ,189.47540283203125 154.09886169433594 0.35090646147727966 ,163.04241943359375 33.30924987792969 0.9128645062446594 ,189.4915771484375 115.16358947753906 0.26593297719955444 ,189.501953125 56.119354248046875 0.2516147494316101 ,189.4893798828125 188.48309326171875 0.058672092854976654 ,189.4920654296875 -2.4893875122070312 0.05754425749182701 ,189.50067138671875 155.91128540039062 0.04934073984622955 ,189.4920654296875 -2.4893722534179688 0.07059130072593689 , 21 58, 73 110, 103 138, 204 240, -17 112, 84 213, 30 39, 218 226 
img_00042.jpg ,47.9281005859375 84.49404907226562 1.0077266693115234 ,40.1605224609375 92.76091003417969 1.0672686100006104 ,40.56013488769531 76.17167663574219 1.0444257259368896 ,46.65704345703125 104.52862548828125 1.0198345184326172 ,47.31459045410156 64.66465759277344 1.0415116548538208 ,98.51411437988281 131.19569396972656 0.8721208572387695 ,100.23419189453125 41.17559814453125 0.8536562323570251 ,158.1895294189453 154.65501403808594 0.8911846280097961 ,154.41148376464844 8.381278991699219 0.9850029349327087 ,189.4947509765625 155.79774475097656 0.4886889159679413 ,180.68560791015625 30.767616271972656 0.9391033053398132 ,189.4881591796875 116.07337951660156 0.24088354408740997 ,189.47555541992188 60.6363525390625 0.2500942349433899 ,189.48599243164062 90.75912475585938 0.07379990816116333 ,189.49249267578125 74.3653564453125 0.03845047950744629 ,189.4912109375 158.150634765625 0.07349029928445816 ,189.45806884765625 78.607177734375 0.05353203043341637 , 20 58, 73 111, 103 137, 207 241, -21 128, 82 232, 30 39, 218 226 
img_00043.jpg ,47.48670959472656 84.76345825195312 1.0272060632705688 ,39.85099792480469 92.87557983398438 1.0878099203109741 ,40.146636962890625 76.45574951171875 1.074617862701416 ,46.502471923828125 104.93551635742188 0.9947413206100464 ,47.05674743652344 65.33645629882812 1.0049595832824707 ,98.70840454101562 131.61436462402344 0.8817257285118103 ,100.98663330078125 40.83062744140625 0.8815681338310242 ,158.5251007080078 154.18736267089844 0.9527557492256165 ,155.54150390625 9.3021240234375 1.0523885488510132 ,189.4910888671875 155.7438201904297 0.4423123002052307 ,189.4964599609375 27.891151428222656 0.9035254716873169 ,189.49093627929688 115.17596435546875 0.2634128928184509 ,189.492431640625 55.33526611328125 0.23652605712413788 ,189.4503173828125 98.05361938476562 0.05197421833872795 ,189.48870849609375 65.93490600585938 0.02866010181605816 ,189.4903564453125 157.8327178955078 0.0634571984410286 ,189.492431640625 27.60247039794922 0.12242545932531357 , 20 58, 72 111, 104 138, 207 240, -23 138, 79 240, 30 39, 218 226 
img_00044.jpg ,48.40098571777344 85.3470458984375 1.041260004043579 ,40.69206237792969 93.19131469726562 1.0909416675567627 ,41.204864501953125 76.60769653320312 1.017383098602295 ,47.23890686035156 105.72248840332031 1.0427964925765991 ,47.709197998046875 65.30862426757812 1.037237524986267 ,99.163330078125 131.74301147460938 0.9229259490966797 ,100.62203979492188 41.74247741699219 0.8987815380096436 ,157.34730529785156 153.9885711669922 0.9217617511749268 ,156.0267791748047 12.471527099609375 0.9863100647926331 ,189.4921875 154.52926635742188 0.4192526042461395 ,189.4862060546875 18.946617126464844 0.3517662286758423 ,189.4884033203125 115.80659484863281 0.2916891276836395 ,189.49114990234375 59.965789794921875 0.2599833607673645 ,189.48883056640625 96.59378051757812 0.05664874240756035 ,189.49346923828125 65.84852600097656 0.049296021461486816 ,189.51565551757812 155.06565856933594 0.07969313114881516 ,189.4814453125 15.109245300292969 0.06117919087409973 , 20 58, 74 112, 101 136, 207 242, -33 136, 71 242, 30 39, 218 226 
img_00045.jpg ,48.626739501953125 86.09149169921875 1.0001307725906372 ,40.86407470703125 93.8587646484375 1.0946661233901978 ,40.715728759765625 76.9671630859375 1.0152901411056519 ,47.09092712402344 105.350830078125 1.0076210498809814 ,46.70867919921875 66.435791015625 1.0039819478988647 ,99.91477966308594 132.16134643554688 0.8302462697029114 ,101.03730773925781 41.35578918457031 0.8265085816383362 ,161.83941650390625 154.7806396484375 0.905390202999115 ,159.6963348388672 12.684295654296875 0.8776232004165649 ,189.47201538085938 155.64151000976562 0.28497612476348877 ,189.54205322265625 13.899528503417969 0.2288312017917633 ,189.4913330078125 115.11280822753906 0.19955424964427948 ,189.49090576171875 60.1204833984375 0.16427451372146606 ,189.484619140625 188.4781494140625 0.041422802954912186 ,103.682861328125 76.66033935546875 0.0427703782916069 ,189.5079345703125 154.35733032226562 0.0703134685754776 ,189.37506103515625 4.814506530761719 0.09958695620298386 , 20 59, 73 111, 105 138, 206 240, -36 138, 64 240, 30 39, 218 226 
img_00046.jpg ,47.230194091796875 85.33613586425781 1.0244927406311035 ,39.539306640625 93.17559814453125 1.081433892250061 ,40.014129638671875 77.00689697265625 1.026299238204956 ,46.88539123535156 105.10842895507812 1.0264066457748413 ,46.21295166015625 65.72654724121094 1.0154483318328857 ,98.51570129394531 131.70802307128906 0.9101276993751526 ,101.32882690429688 40.33845520019531 0.8991386294364929 ,160.52479553222656 154.31265258789062 0.994339108467102 ,158.0477294921875 14.730255126953125 0.953181803226471 ,189.5003662109375 156.61582946777344 0.28168785572052 ,189.46231079101562 16.213027954101562 0.13081781566143036 ,189.49203491210938 113.30787658691406 0.16527540981769562 ,189.4912109375 60.45252990722656 0.12441381812095642 ,189.50088500976562 96.32843017578125 0.04171612486243248 ,112.05926513671875 89.01904296875 0.026550820097327232 ,189.48748779296875 161.7444610595703 0.06540051102638245 ,134.28964233398438 86.65078735351562 0.02917577140033245 , 19 59, 73 111, 105 138, 207 240, -34 138, 67 240, 30 39, 218 226 
img_00047.jpg ,48.63360595703125 85.15457153320312 1.0021133422851562 ,40.78321838378906 93.35662841796875 1.0358872413635254 ,41.000885009765625 77.11488342285156 0.9970690011978149 ,46.899566650390625 105.20559692382812 1.0197668075561523 ,47.11314392089844 66.31932067871094 1.0553072690963745 ,99.72900390625 132.44256591796875 0.8833460807800293 ,100.7659912109375 40.889892578125 0.897236168384552 ,162.0858154296875 155.91943359375 0.8941715955734253 ,160.83270263671875 15.421440124511719 0.8869255185127258 ,189.492919921875 156.2441864013672 0.4356626272201538 ,189.49005126953125 16.349571228027344 0.4332863390445709 ,189.4925537109375 114.57560729980469 0.2185232937335968 ,189.4925537109375 57.804962158203125 0.19403329491615295 ,189.46609497070312 94.65936279296875 0.04947284981608391 ,189.23663330078125 6.9798126220703125 0.042020320892333984 ,189.47052001953125 155.30868530273438 0.1346016228199005 ,189.4693603515625 11.483085632324219 0.13403648138046265 , 21 59, 72 111, 105 138, 206 240, -34 138, 66 240, 30 39, 218 226 
img_00048.jpg ,47.596038818359375 85.11627197265625 1.0483332872390747 ,39.703582763671875 93.3489990234375 1.0966570377349854 ,40.25035095214844 76.95773315429688 1.0371954441070557 ,46.409393310546875 105.23416137695312 0.9587870240211487 ,46.672332763671875 65.84819030761719 0.9484437108039856 ,98.75289916992188 131.65281677246094 0.9590265154838562 ,101.05995178222656 40.415008544921875 0.9076569080352783 ,160.4498291015625 154.5116424560547 1.0516985654830933 ,160.75863647460938 18.317779541015625 0.6519128084182739 ,189.48825073242188 155.5922088623047 0.30853039026260376 ,189.427734375 21.939224243164062 0.060224879533052444 ,189.4727783203125 112.09347534179688 0.24454326927661896 ,189.49359130859375 61.56427001953125 0.2355567365884781 ,189.47879028320312 188.45477294921875 0.07634555548429489 ,189.44775390625 12.970657348632812 0.09036336839199066 ,189.49755859375 157.61471557617188 0.1026112511754036 ,189.4915771484375 10.943267822265625 0.11474969983100891 , 20 59, 72 111, 104 138, 206 240, -29 138, 73 240, 30 39, 218 226 
img_00049.jpg ,47.93919372558594 85.47795104980469 0.9852100610733032 ,39.939788818359375 93.29316711425781 1.076737642288208 ,40.262481689453125 77.21612548828125 1.0036839246749878 ,46.09080505371094 105.27682495117188 0.9651728868484497 ,47.239349365234375 66.549560546875 0.9604644775390625 ,98.68612670898438 131.18499755859375 0.8874174952507019 ,100.59576416015625 40.7625732421875 0.8694131374359131 ,160.07858276367188 154.83766174316406 0.9765614867210388 ,160.7976837158203 20.86822509765625 0.8307071328163147 ,189.5181884765625 158.61355590820312 0.1911158710718155 ,189.50619506835938 14.398834228515625 0.2083974927663803 ,189.49151611328125 115.11178588867188 0.23948349058628082 ,189.4923095703125 60.567596435546875 0.21925610303878784 ,189.48187255859375 188.47430419921875 0.051192525774240494 ,189.4886474609375 188.4830322265625 0.04579325020313263 ,189.50494384765625 163.961669921875 0.03446028381586075 ,189.4974365234375 15.993980407714844 0.03276154026389122 , 21 60, 71 111, 108 139, 208 239, -35 139, 64 239, 30 39, 218 226 
img_00050.jpg ,47.68194580078125 84.68197631835938 0.9944831728935242 ,39.73124694824219 92.73686218261719 1.0738614797592163 ,40.206085205078125 76.50485229492188 1.0546996593475342 ,46.91935729980469 105.62545776367188 1.078320860862732 ,46.719024658203125 66.00350952148438 1.0416784286499023 ,98.40676879882812 132.5465545654297 0.9447596073150635 ,99.13595581054688 40.52986145019531 0.9898532629013062 ,158.04766845703125 153.96055603027344 0.8911675214767456 ,158.7144775390625 20.7008056640625 0.9234424233436584 ,189.49700927734375 156.14422607421875 0.31597182154655457 ,189.60137939453125 16.947830200195312 0.1690746247768402 ,189.49246215820312 114.70306396484375 0.2982994318008423 ,189.49203491210938 59.25895690917969 0.2830713987350464 ,189.49752807617188 99.68328857421875 0.055576588958501816 ,189.48907470703125 68.42813110351562 0.06001685559749603 ,189.4798583984375 156.32171630859375 0.07617644965648651 ,189.45663452148438 10.131599426269531 0.07936921715736389 , 20 59, 73 112, 104 137, 207 241, -34 138, 68 241, 30 39, 218 226 
img_00051.jpg ,47.422454833984375 84.76058959960938 1.0214755535125732 ,39.375274658203125 93.08480834960938 1.0808672904968262 ,39.72172546386719 76.49322509765625 1.074907660484314 ,46.1649169921875 105.30548095703125 0.9786555767059326 ,46.69377136230469 65.55184936523438 0.9979005455970764 ,98.94154357910156 132.04275512695312 0.9146142601966858 ,100.31082153320312 40.41511535644531 0.9040182828903198 ,161.9735565185547 155.53709411621094 1.0009000301361084 ,164.03265380859375 19.413284301757812 0.8385058641433716 ,189.492431640625 158.4197235107422 0.3291783332824707 ,189.57275390625 15.875236511230469 0.24633610248565674 ,189.49285888671875 114.34043884277344 0.21447895467281342 ,189.4920654296875 58.660919189453125 0.18228046596050262 ,189.48529052734375 188.476806640625 0.049806468188762665 ,189.49798583984375 65.84671020507812 0.042526230216026306 ,189.49880981445312 159.76376342773438 0.0680404081940651 ,189.4837646484375 12.339561462402344 0.041958656162023544 , 20 58, 72 111, 106 137, 210 241, -35 137, 67 241, 30 39, 218 226 
img_00052.jpg ,47.897216796875 84.93890380859375 1.0090464353561401 ,40.60566711425781 92.85507202148438 1.0280245542526245 ,40.59571838378906 76.68052673339844 0.9768674373626709 ,46.33125305175781 104.69432067871094 1.0204565525054932 ,46.51904296875 65.45819091796875 1.0731323957443237 ,98.35757446289062 132.30538940429688 0.9565961360931396 ,98.58633422851562 41.18489074707031 0.9336965084075928 ,159.77182006835938 153.54249572753906 0.952637791633606 ,159.0433807373047 20.791168212890625 0.8874279260635376 ,189.4857177734375 155.35580444335938 0.2042255699634552 ,189.40057373046875 20.25151824951172 0.13885997235774994 ,189.45233154296875 112.56781005859375 0.30879342555999756 ,189.49093627929688 55.83154296875 0.29953908920288086 ,189.50656127929688 104.406494140625 0.1040790006518364 ,189.5740966796875 21.644287109375 0.06178199127316475 ,189.42486572265625 152.37644958496094 0.14070984721183777 ,189.50048828125 16.72264862060547 0.12243486940860748 , 20 58, 72 111, 104 138, 206 240, -30 138, 71 240, 30 39, 218 226 
