img_00001.jpg ,41.81034851074219 101.81668090820312 1.0481206178665161 ,33.45332336425781 112.67529296875 1.0366871356964111 ,34.019073486328125 92.46342468261719 1.0330007076263428 ,44.36534118652344 125.594970703125 0.9794748425483704 ,42.41021728515625 81.25021362304688 0.9487807750701904 ,94.257568359375 140.18511962890625 0.9617006778717041 ,91.00430297851562 63.35850524902344 0.7935932874679565 ,161.628662109375 162.28187561035156 0.7576314806938171 ,165.84951782226562 26.032135009765625 0.6298125982284546 ,147.73989868164062 151.81419372558594 0.9512863755226135 ,142.21151733398438 83.23193359375 0.7663201689720154 ,179.3790283203125 112.68258666992188 0.21137142181396484 ,179.68994140625 39.084197998046875 0.11214599758386612 ,179.41357421875 82.36105346679688 0.08579210937023163 ,141.4781494140625 86.54116821289062 0.10962402075529099 ,179.40582275390625 147.77896118164062 0.0743330717086792 ,124.8636474609375 116.56999206542969 0.08101506531238556 , 132 14, 73 71, 209 205, 94 90, 140 199, 25 84, 42 42, 220 221 
img_00053.jpg ,47.39280700683594 102.51748657226562 0.9829608798027039 ,38.34132385253906 114.16372680664062 1.0468294620513916 ,38.78923034667969 93.81304931640625 0.9910128116607666 ,48.14674377441406 127.84490966796875 0.986294150352478 ,45.895263671875 83.965576171875 0.9378718733787537 ,98.14138793945312 139.7241668701172 0.94766765832901 ,95.41064453125 67.18756103515625 0.8153676986694336 ,167.79473876953125 159.8997039794922 0.9518506526947021 ,170.0970458984375 28.74712371826172 0.7813729047775269 ,149.6844482421875 146.0608367919922 0.8335217833518982 ,150.57229614257812 89.7152099609375 0.9618748426437378 ,181.42620849609375 120.96968078613281 0.1827816367149353 ,181.41839599609375 66.571044921875 0.1357150375843048 ,181.349853515625 93.41134643554688 0.07632981240749359 ,165.02630615234375 110.16357421875 0.08835442364215851 ,181.43887329101562 92.38580322265625 0.02521616220474243 ,147.04388427734375 87.5081787109375 0.05814488232135773 , 135 18, 76 75, 203 206, 89 92, 146 207, 32 93, 40 42, 220 222 
img_00054.jpg ,47.09654235839844 102.39862060546875 0.9943714141845703 ,38.33760070800781 113.87783813476562 1.0541844367980957 ,38.63963317871094 93.71965026855469 0.9719443917274475 ,48.233551025390625 128.04476928710938 1.0026963949203491 ,45.872222900390625 83.34933471679688 0.9327284097671509 ,97.83203125 139.91871643066406 0.9642107486724854 ,95.3016357421875 67.187255859375 0.80478435754776 ,167.75762939453125 159.96609497070312 0.9121776223182678 ,170.25131225585938 27.69402313232422 0.8059242367744446 ,149.74220275878906 145.6361083984375 0.8654726147651672 ,150.80088806152344 89.62124633789062 1.0093215703964233 ,181.3994140625 123.27035522460938 0.2304839789867401 ,181.41058349609375 69.73687744140625 0.15950848162174225 ,181.32632446289062 107.09986877441406 0.0569911003112793 ,181.41848754882812 14.935989379882812 0.06329794228076935 ,181.4285888671875 99.57609558105469 0.031497981399297714 ,149.6983642578125 91.47996520996094 0.08931659907102585 , 135 18, 75 75, 203 207, 87 91, 147 208, 31 92, 40 42, 220 222 
img_00055.jpg ,47.53645324707031 101.85699462890625 0.9760645031929016 ,38.25361633300781 114.03561401367188 1.0351440906524658 ,38.706268310546875 93.64669799804688 0.9957647323608398 ,48.156158447265625 127.83282470703125 0.9937974214553833 ,45.87579345703125 83.69511413574219 0.940502941608429 ,98.04161071777344 140.04397583007812 0.9695590734481812 ,94.98236083984375 67.42959594726562 0.8365939259529114 ,168.1661376953125 159.15240478515625 0.9516461491584778 ,170.10992431640625 26.688072204589844 0.7655132412910461 ,149.35401916503906 145.99493408203125 0.8099877834320068 ,150.3802490234375 89.47128295898438 0.9595983624458313 ,181.42788696289062 121.63772583007812 0.18987718224525452 ,181.36322021484375 63.47296142578125 0.1605798900127411 ,181.39453125 106.2755126953125 0.08519968390464783 ,163.51112365722656 109.28665161132812 0.06602968275547028 ,181.42449951171875 101.54969787597656 0.025296296924352646 ,181.42733764648438 23.731407165527344 0.054686058312654495 , 135 18, 76 75, 203 206, 88 91, 146 207, 32 93, 40 42, 220 222 
img_00001.jpg ,47.05503845214844 106.25234985351562 0.9752448201179504 ,37.83111572265625 117.59786987304688 1.0230062007904053 ,37.665374755859375 96.71815490722656 1.006239414215088 ,49.28826904296875 129.7765655517578 0.9511270523071289 ,47.14537048339844 85.12744140625 0.9103363752365112 ,98.35748291015625 142.02609252929688 1.0544514656066895 ,97.136962890625 68.38931274414062 0.8519142270088196 ,167.86599731445312 163.37228393554688 0.8769816756248474 ,168.07455444335938 19.886680603027344 0.7995423674583435 ,149.09979248046875 156.4608917236328 0.7716996073722839 ,145.59014892578125 86.70858764648438 0.8455069065093994 ,187.47500610351562 126.23298645019531 0.18966460227966309 ,187.48394775390625 60.457977294921875 0.1326107233762741 ,187.47845458984375 187.99502563476562 0.06142794340848923 ,187.4761962890625 -1.978729248046875 0.06408048421144485 ,187.47793579101562 164.64666748046875 0.03598599135875702 ,139.4500274658203 88.38587951660156 0.11206475645303726 , 137 19, 77 76, 214 207, 98 91, 144 203, 28 87, 48 47, 213 218 
img_00002.jpg ,46.377349853515625 106.33746337890625 0.9858510494232178 ,38.29423522949219 117.04045104980469 1.0959067344665527 ,38.03216552734375 96.9456787109375 1.021870493888855 ,49.364959716796875 129.12255859375 1.0070592164993286 ,47.04132080078125 85.30360412597656 0.9830067157745361 ,98.78179931640625 142.39418029785156 1.0165280103683472 ,98.44296264648438 66.75201416015625 0.8810308575630188 ,168.11752319335938 163.674560546875 0.824874222278595 ,168.14254760742188 18.27178955078125 0.6805412769317627 ,151.46507263183594 156.71299743652344 0.7995871305465698 ,144.4335479736328 89.42642211914062 0.7736879587173462 ,187.48873901367188 125.03279113769531 0.2600991427898407 ,187.5013427734375 60.91621398925781 0.1616968959569931 ,187.47113037109375 187.954833984375 0.09593440592288971 ,160.96121215820312 96.80073547363281 0.1300046592950821 ,187.4456787109375 147.4571075439453 0.024940330535173416 ,187.4761962890625 -1.978729248046875 0.04324768856167793 , 136 20, 78 76, 213 208, 99 94, 146 201, 32 87, 48 47, 213 218 
img_00003.jpg ,45.824310302734375 106.46697998046875 0.9978829026222229 ,38.017364501953125 117.23605346679688 1.099133014678955 ,37.8607177734375 96.8665771484375 1.0114551782608032 ,49.67213439941406 129.19541931152344 1.0052465200424194 ,48.22975158691406 85.63774108886719 0.9598290324211121 ,98.8228759765625 142.8227996826172 1.0300545692443848 ,99.4393310546875 66.3785400390625 0.8566875457763672 ,167.1212158203125 164.27273559570312 0.8375095725059509 ,167.27713012695312 18.27490234375 0.7479932308197021 ,152.95315551757812 156.01390075683594 0.7786315679550171 ,146.28216552734375 85.56195068359375 0.8354711532592773 ,187.4248046875 133.73980712890625 0.1915709376335144 ,187.44711303710938 61.03424072265625 0.15605780482292175 ,188.7742919921875 15.690116882324219 0.06694521754980087 ,146.4657745361328 93.79489135742188 0.03461683541536331 ,157.5892791748047 84.14773559570312 0.021379828453063965 ,139.15780639648438 86.84466552734375 0.10542020201683044 , 136 20, 78 77, 212 209, 99 96, 142 202, 28 89, 48 47, 213 218 
img_00004.jpg ,46.176513671875 106.17196655273438 0.9998348355293274 ,37.99867248535156 117.26963806152344 1.0873233079910278 ,38.04046630859375 96.55938720703125 1.039929986000061 ,49.15046691894531 129.65296936035156 0.9955317378044128 ,48.451416015625 85.55203247070312 0.9659519791603088 ,98.78448486328125 143.02430725097656 1.0105679035186768 ,98.50193786621094 66.99624633789062 0.8530063629150391 ,168.41583251953125 163.5867919921875 0.9096096158027649 ,167.93634033203125 18.002899169921875 0.7477295398712158 ,149.09996032714844 156.56655883789062 0.832426130771637 ,146.04043579101562 87.28028869628906 0.8713197708129883 ,187.50042724609375 127.73361206054688 0.24078962206840515 ,187.43212890625 62.68794250488281 0.1910364329814911 ,187.47195434570312 187.96612548828125 0.10095088928937912 ,187.4761962890625 -1.978729248046875 0.0676284208893776 ,187.4798583984375 152.3123016357422 0.06042588874697685 ,138.9432373046875 86.49446105957031 0.13678953051567078 , 137 19, 78 77, 213 206, 99 91, 144 203, 29 88, 48 47, 213 218 
img_00005.jpg ,46.0845947265625 106.19740295410156 1.026139736175537 ,38.198486328125 116.80599975585938 1.072041392326355 ,38.085296630859375 96.89132690429688 1.0393465757369995 ,49.56111145019531 129.91140747070312 0.9830295443534851 ,47.58978271484375 85.00494384765625 0.9995633363723755 ,98.38723754882812 142.58912658691406 1.0395609140396118 ,98.72747802734375 67.11074829101562 0.8485872745513916 ,167.2994384765625 164.96490478515625 0.9259610176086426 ,168.63800048828125 18.033843994140625 0.744386613368988 ,151.9297637939453 155.47991943359375 0.7888289093971252 ,145.80325317382812 87.55995178222656 0.8224132657051086 ,187.50167846679688 126.39033508300781 0.3203441798686981 ,186.01278686523438 63.847442626953125 0.21874338388442993 ,187.469482421875 187.95855712890625 0.14490963518619537 ,149.11341857910156 92.18452453613281 0.11321277171373367 ,187.4827880859375 157.53526306152344 0.06524918228387833 ,142.5171661376953 88.68267822265625 0.23948971927165985 , 137 19, 77 77, 213 210, 97 93, 145 204, 29 87, 48 47, 213 218 
img_00006.jpg ,46.59361267089844 105.91012573242188 0.9475843906402588 ,37.857025146484375 117.40899658203125 1.0550676584243774 ,38.0762939453125 96.3282470703125 1.0256383419036865 ,49.33699035644531 129.0932159423828 1.0071409940719604 ,47.771484375 86.09228515625 0.9345270991325378 ,98.96627807617188 142.9259490966797 1.056509256362915 ,99.28390502929688 67.06967163085938 0.8374654054641724 ,168.5283203125 163.60763549804688 0.9124612808227539 ,166.90530395507812 18.6317138671875 0.6584147214889526 ,150.26629638671875 157.07089233398438 0.8890975117683411 ,148.7703094482422 82.72508239746094 0.9716097712516785 ,187.49600219726562 132.31314086914062 0.3039446771144867 ,187.44580078125 65.82672119140625 0.21109260618686676 ,187.476318359375 162.48678588867188 0.13329361379146576 ,187.4761962890625 -1.9787368774414062 0.05380621179938316 ,187.47390747070312 187.93377685546875 0.04979109764099121 ,187.50537109375 15.709785461425781 0.0659538060426712 , 136 20, 78 76, 212 206, 101 94, 138 204, 26 92, 48 47, 213 218 
img_00007.jpg ,46.426422119140625 105.9022216796875 1.0016460418701172 ,37.461151123046875 117.53140258789062 1.0795927047729492 ,37.40228271484375 96.72683715820312 1.0482369661331177 ,49.03727722167969 130.09193420410156 1.0140187740325928 ,46.267913818359375 85.07159423828125 0.9655303955078125 ,98.26251220703125 142.191650390625 1.086205005645752 ,97.29682922363281 67.53131103515625 0.8901742100715637 ,166.42236328125 164.7919921875 0.8787221312522888 ,167.05007934570312 21.518753051757812 0.6931127905845642 ,149.0657958984375 156.9940948486328 0.8419880867004395 ,145.65029907226562 84.17062377929688 0.8921801447868347 ,187.4798583984375 124.57655334472656 0.251565158367157 ,187.47674560546875 73.42169189453125 0.19179213047027588 ,187.46588134765625 187.962646484375 0.18503373861312866 ,187.4761962890625 -1.978729248046875 0.05439525842666626 ,187.4791259765625 155.2483673095703 0.0759606659412384 ,96.55055236816406 86.84768676757812 0.07668320834636688 , 137 19, 77 76, 215 207, 98 90, 142 204, 25 87, 48 47, 213 218 
img_00008.jpg ,46.19610595703125 106.35357666015625 0.9720835089683533 ,37.721221923828125 117.53753662109375 1.0567712783813477 ,37.88557434082031 96.47189331054688 1.0234311819076538 ,48.77711486816406 129.97705078125 0.983757734298706 ,48.23716735839844 85.42919921875 0.9284157156944275 ,98.480712890625 143.008544921875 1.0458998680114746 ,98.5872802734375 67.95526123046875 0.828528881072998 ,168.238037109375 163.77239990234375 0.8835331797599792 ,167.78466796875 19.009033203125 0.7555758953094482 ,149.90719604492188 156.64678955078125 0.7936318516731262 ,146.9167938232422 85.42092895507812 0.8723880648612976 ,187.47943115234375 129.89682006835938 0.23115187883377075 ,187.46630859375 66.50494384765625 0.2253653109073639 ,187.3685302734375 186.98281860351562 0.09594385325908661 ,187.4761962890625 -1.978729248046875 0.06511379033327103 ,187.47607421875 153.3923797607422 0.05607649311423302 ,138.75448608398438 84.16015625 0.09232260286808014 , 137 19, 78 77, 214 207, 98 91, 143 204, 27 89, 48 47, 213 218 
img_00009.jpg ,46.20716857910156 106.16291809082031 1.0342515707015991 ,37.825836181640625 117.13722229003906 1.1365538835525513 ,37.995819091796875 96.72108459472656 1.0688936710357666 ,49.2576904296875 130.02610778808594 1.085785150527954 ,47.37750244140625 84.82754516601562 1.0079855918884277 ,98.32485961914062 142.97329711914062 1.095717191696167 ,98.64532470703125 66.33206176757812 0.8542001247406006 ,167.62261962890625 164.07504272460938 0.9226986765861511 ,168.17535400390625 20.579002380371094 0.7894299626350403 ,153.6707000732422 154.81268310546875 0.7951827049255371 ,145.9191436767578 87.59634399414062 0.8816200494766235 ,187.4769287109375 123.003173828125 0.315889447927475 ,187.40576171875 62.818603515625 0.17063388228416443 ,187.46542358398438 187.95654296875 0.12070117890834808 ,156.16517639160156 94.64610290527344 0.07646077126264572 ,187.35150146484375 165.6513671875 0.05586125701665878 ,146.07684326171875 91.19854736328125 0.07829401642084122 , 137 19, 77 77, 213 212, 96 94, 146 204, 28 87, 48 47, 213 218 
img_00010.jpg ,46.201904296875 106.20709228515625 1.019623041152954 ,38.155517578125 116.99008178710938 1.1247518062591553 ,38.07127380371094 96.81004333496094 1.0520985126495361 ,49.40924072265625 129.8721160888672 1.0409586429595947 ,47.584808349609375 85.08456420898438 1.0102108716964722 ,98.38693237304688 143.1044158935547 1.078383207321167 ,98.519287109375 66.65536499023438 0.8724360466003418 ,168.10205078125 163.87057495117188 0.929894745349884 ,168.5191650390625 21.009857177734375 0.7630199790000916 ,152.8344268798828 154.97030639648438 0.8171343207359314 ,146.441162109375 87.14443969726562 0.8892593383789062 ,187.47705078125 122.83341979980469 0.3169032335281372 ,187.43267822265625 64.15379333496094 0.19108663499355316 ,187.46368408203125 187.94293212890625 0.13659308850765228 ,150.28746032714844 93.1368408203125 0.08415309339761734 ,187.090576171875 78.19406127929688 0.05369964987039566 ,143.1803436279297 89.41986083984375 0.16656234860420227 , 137 19, 77 77, 213 211, 96 94, 145 204, 28 88, 48 47, 213 218 
img_00011.jpg ,46.238525390625 106.65650939941406 0.9879074096679688 ,37.91130065917969 117.51336669921875 1.0789283514022827 ,37.90721130371094 97.150146484375 1.03411066532135 ,48.36871337890625 129.87770080566406 1.0025444030761719 ,46.929443359375 85.61911010742188 0.9433390498161316 ,97.77835083007812 142.18463134765625 1.0547255277633667 ,97.94483947753906 66.80224609375 0.8678720593452454 ,167.72393798828125 164.0562744140625 0.8597050309181213 ,167.50387573242188 19.201522827148438 0.7631139755249023 ,151.6863555908203 155.39334106445312 0.7652038931846619 ,145.54063415527344 88.18887329101562 0.768325924873352 ,187.49017333984375 125.88078308105469 0.2101094126701355 ,187.50555419921875 61.41072082519531 0.13847027719020844 ,187.4537353515625 95.10580444335938 0.05652583763003349 ,187.4761962890625 -1.978729248046875 0.03175513818860054 ,187.46560668945312 167.9844970703125 0.034203123301267624 ,135.5264129638672 89.2291259765625 0.08041506260633469 , 137 18, 78 76, 212 209, 97 94, 145 203, 30 88, 48 47, 213 218 
img_00012.jpg ,45.9632568359375 106.06591796875 0.9913395047187805 ,37.842742919921875 117.23112487792969 1.0713034868240356 ,37.8797607421875 96.79273986816406 1.0486116409301758 ,48.546234130859375 129.8346405029297 0.9841544032096863 ,47.80165100097656 85.536376953125 0.9265189170837402 ,97.95379638671875 143.105224609375 1.0693155527114868 ,98.47799682617188 67.66476440429688 0.8914273977279663 ,167.31533813476562 163.94003295898438 0.8504296541213989 ,168.80914306640625 16.98863983154297 0.8163236379623413 ,152.4069061279297 155.72410583496094 0.7507157921791077 ,147.40133666992188 85.968505859375 0.8043172955513 ,187.48687744140625 125.80453491210938 0.23758162558078766 ,187.4625244140625 63.79689025878906 0.11815902590751648 ,187.43609619140625 169.9512939453125 0.07389521598815918 ,187.4761962890625 -1.978729248046875 0.05494251847267151 ,187.47955322265625 164.831298828125 0.048703014850616455 ,140.8086700439453 86.82414245605469 0.1564345806837082 , 137 19, 78 77, 213 209, 98 94, 143 204, 28 89, 48 47, 213 218 
img_00013.jpg ,46.25254821777344 106.68620300292969 1.0034347772598267 ,37.99592590332031 117.65200805664062 1.099973440170288 ,37.739166259765625 96.96142578125 1.032517433166504 ,49.573211669921875 129.74603271484375 0.9838542342185974 ,47.736297607421875 85.66201782226562 0.9567816257476807 ,98.95860290527344 142.69021606445312 1.0055433511734009 ,98.62800598144531 66.64112854003906 0.8321182131767273 ,166.69989013671875 164.08822631835938 0.8475647568702698 ,166.32489013671875 18.80095672607422 0.7599709630012512 ,152.680908203125 153.9698944091797 0.7737589478492737 ,148.79444885253906 88.41500854492188 0.7836408615112305 ,187.45211791992188 129.1566162109375 0.1887526512145996 ,187.4371337890625 64.03504943847656 0.17872777581214905 ,187.471923828125 187.91445922851562 0.058606989681720734 ,145.27183532714844 90.61843872070312 0.04283422231674194 ,187.49005126953125 156.0480499267578 0.03280234336853027 ,143.59487915039062 90.17140197753906 0.0836537554860115 , 137 20, 78 77, 211 209, 96 95, 145 206, 31 91, 48 47, 213 218 
img_00014.jpg ,46.33160400390625 106.96914672851562 1.0141016244888306 ,38.19891357421875 117.76145935058594 1.1028120517730713 ,37.85528564453125 97.15559387207031 1.0347528457641602 ,49.81182861328125 129.74327087402344 0.9929991364479065 ,47.571136474609375 85.72792053222656 0.9561973214149475 ,98.69387817382812 142.52626037597656 1.0023014545440674 ,98.19012451171875 67.13308715820312 0.8389307260513306 ,166.5911865234375 164.0264892578125 0.7510899305343628 ,165.22430419921875 17.715469360351562 0.739230215549469 ,155.29518127441406 152.05502319335938 0.7515348792076111 ,154.0753173828125 87.1943359375 0.7687934637069702 ,187.46832275390625 129.25877380371094 0.2447919398546219 ,187.46548461914062 66.40658569335938 0.1814560890197754 ,187.4703369140625 91.04478454589844 0.04933454096317291 ,128.56004333496094 143.66995239257812 0.0393541194498539 ,139.89950561523438 138.0276641845703 0.05412307381629944 ,138.45591735839844 117.37966918945312 0.20662902295589447 , 137 20, 78 76, 209 212, 94 98, 144 211, 29 96, 48 47, 213 218 
img_00015.jpg ,45.87593078613281 106.40437316894531 1.02372145652771 ,38.21531677246094 117.00482177734375 1.084906816482544 ,37.997314453125 96.9632568359375 1.048879623413086 ,49.39543151855469 130.0806884765625 0.9794103503227234 ,47.23046875 85.12942504882812 1.0038779973983765 ,98.730712890625 142.63966369628906 1.0135504007339478 ,98.62527465820312 66.47637939453125 0.8256464600563049 ,165.89752197265625 165.442626953125 0.775032639503479 ,167.9849853515625 16.262237548828125 0.7521239519119263 ,153.6763458251953 152.08152770996094 0.8047797679901123 ,152.7817840576172 88.87208557128906 0.6137832999229431 ,187.47317504882812 125.98211669921875 0.3087022304534912 ,186.09521484375 66.63247680664062 0.21290895342826843 ,187.46878051757812 188.0435791015625 0.07187717407941818 ,151.05435180664062 87.9686279296875 0.10597977787256241 ,187.4951171875 157.7429656982422 0.05442182719707489 ,151.19180297851562 87.43231201171875 0.26615989208221436 , 137 19, 77 77, 210 212, 93 95, 147 211, 30 94, 48 47, 213 218 
img_00016.jpg ,46.10345458984375 106.99763488769531 0.9882714748382568 ,38.15435791015625 117.54963684082031 1.1071606874465942 ,37.804229736328125 97.08859252929688 1.0108182430267334 ,49.52635192871094 129.55072021484375 0.9820870757102966 ,47.42820739746094 85.41409301757812 0.9564298987388611 ,98.62771606445312 142.96151733398438 1.0352396965026855 ,99.2484130859375 65.859130859375 0.8271566033363342 ,168.43475341796875 162.31175231933594 0.9468234181404114 ,167.8040771484375 16.92304229736328 0.8001048564910889 ,154.0583953857422 147.88858032226562 0.758137047290802 ,158.138427734375 86.96395874023438 0.8769896626472473 ,187.515380859375 127.23013305664062 0.17285600304603577 ,187.4727783203125 66.96379089355469 0.16452404856681824 ,187.458251953125 96.23481750488281 0.07070130109786987 ,161.19723510742188 34.6868896484375 0.024943115189671516 ,170.223388671875 88.0384521484375 0.026322543621063232 ,149.81246948242188 88.99595642089844 0.03283725678920746 , 136 20, 78 76, 205 211, 90 96, 144 215, 29 100, 48 47, 213 218 
img_00017.jpg ,46.05516052246094 106.48905944824219 0.9869512915611267 ,37.90203857421875 117.40225219726562 1.0994309186935425 ,37.66474914550781 97.03321838378906 1.034460186958313 ,49.24072265625 129.7488250732422 0.9772624969482422 ,47.12019348144531 85.45094299316406 0.9370089173316956 ,98.2315673828125 143.03077697753906 1.0594333410263062 ,98.82011413574219 66.45823669433594 0.8875511288642883 ,166.9765625 163.37213134765625 0.8930464386940002 ,168.6051025390625 15.850105285644531 0.8332110643386841 ,153.75001525878906 148.59788513183594 0.8709551095962524 ,157.83958435058594 86.25559997558594 0.9465805292129517 ,187.48052978515625 129.98916625976562 0.24487823247909546 ,187.477783203125 75.82742309570312 0.18974000215530396 ,187.48104858398438 94.67900085449219 0.08182969689369202 ,187.4761962890625 -1.978729248046875 0.022622795775532722 ,187.48760986328125 153.33958435058594 0.03332424536347389 ,152.05174255371094 89.92001342773438 0.12005865573883057 , 137 19, 78 76, 206 211, 91 96, 143 215, 28 100, 48 47, 213 218 
img_00018.jpg ,47.24082946777344 106.7470703125 0.9804527163505554 ,38.30220031738281 117.55474853515625 1.0964890718460083 ,38.37568664550781 96.68148803710938 1.007760763168335 ,48.662445068359375 130.09278869628906 1.0011041164398193 ,47.57257080078125 85.1820068359375 0.8921890258789062 ,98.68351745605469 142.69813537597656 0.9959667325019836 ,99.21461486816406 66.12686157226562 0.7994362115859985 ,168.57305908203125 162.19871520996094 0.9131283164024353 ,168.80950927734375 17.28729248046875 0.765739917755127 ,154.73948669433594 147.81500244140625 0.8312073349952698 ,156.6058349609375 87.5003662109375 0.8390169143676758 ,187.42575073242188 128.7789764404297 0.2026517391204834 ,187.47988891601562 65.40263366699219 0.0919603481888771 ,187.47576904296875 96.47467041015625 0.06553440541028976 ,187.4761962890625 -1.978729248046875 0.06021169573068619 ,187.484619140625 167.8065185546875 0.03002328798174858 ,187.4708251953125 -0.05153656005859375 0.09600591659545898 , 137 18, 77 77, 206 213, 89 96, 145 214, 29 98, 48 47, 213 218 
img_00019.jpg ,46.800811767578125 105.59466552734375 1.059257984161377 ,38.11094665527344 116.50851440429688 1.1312308311462402 ,38.276153564453125 96.14028930664062 1.0657800436019897 ,49.2840576171875 129.80361938476562 1.0018423795700073 ,47.14093017578125 85.26315307617188 0.9769686460494995 ,98.74676513671875 143.06259155273438 1.0448272228240967 ,99.25717163085938 66.03811645507812 0.8717933893203735 ,168.23834228515625 162.98388671875 0.9704749584197998 ,169.10711669921875 17.271224975585938 0.8524803519248962 ,154.46192932128906 147.68246459960938 0.9153884649276733 ,153.09841918945312 86.64405822753906 0.9124817252159119 ,187.475341796875 125.6055908203125 0.28091979026794434 ,187.47457885742188 66.92721557617188 0.176422581076622 ,187.42236328125 169.18862915039062 0.07200435549020767 ,150.55770874023438 88.94525146484375 0.15483073890209198 ,144.20452880859375 138.201171875 0.06156780570745468 ,150.61004638671875 90.07720947265625 0.1752271056175232 , 137 19, 77 76, 205 212, 89 96, 144 211, 28 95, 48 47, 213 218 
img_00020.jpg ,46.817840576171875 105.78082275390625 0.9673752784729004 ,38.161407470703125 117.25894165039062 1.0391346216201782 ,38.421356201171875 95.93228149414062 1.012946367263794 ,48.853057861328125 129.95144653320312 0.9745652079582214 ,47.40107727050781 84.82582092285156 0.8881242871284485 ,98.69325256347656 143.07281494140625 1.0300579071044922 ,99.57742309570312 67.20562744140625 0.847358226776123 ,169.26800537109375 162.86431884765625 0.8772452473640442 ,170.70257568359375 16.531219482421875 0.7556033730506897 ,154.08370971679688 148.03863525390625 0.8239240646362305 ,152.8618621826172 85.38986206054688 0.8988228440284729 ,187.48684692382812 129.51683044433594 0.2129518687725067 ,187.46536254882812 68.32785034179688 0.1718941032886505 ,187.32196044921875 160.48538208007812 0.07336577773094177 ,187.4761962890625 -1.978729248046875 0.04703514650464058 ,143.66458129882812 133.9468536376953 0.042892422527074814 ,140.5101318359375 93.5938720703125 0.07218614220619202 , 137 18, 77 77, 206 212, 89 95, 144 211, 26 94, 48 47, 213 218 
img_00021.jpg ,47.4906005859375 105.10809326171875 1.0293105840682983 ,38.58305358886719 116.45379638671875 1.0759958028793335 ,38.940826416015625 95.56620788574219 1.024945616722107 ,49.250335693359375 129.81040954589844 0.9847239255905151 ,47.45574951171875 84.73779296875 0.9465982913970947 ,98.80508422851562 142.94888305664062 1.0215519666671753 ,98.74261474609375 66.79891967773438 0.8525649309158325 ,168.28140258789062 163.53985595703125 0.8842315673828125 ,170.34710693359375 15.406333923339844 0.7791381478309631 ,153.1497344970703 147.2083740234375 0.845736563205719 ,147.94068908691406 86.37594604492188 0.8211739659309387 ,187.46658325195312 125.16165161132812 0.26968374848365784 ,187.43267822265625 63.35282897949219 0.17195279896259308 ,187.47479248046875 88.213623046875 0.06020945683121681 ,146.71958923339844 88.56452941894531 0.06426521390676498 ,143.9477081298828 138.0526580810547 0.044362954795360565 ,142.04541015625 91.34841918945312 0.1540605127811432 , 137 19, 77 77, 205 211, 88 94, 144 206, 27 89, 48 47, 213 218 
img_00022.jpg ,47.53564453125 104.76417541503906 0.9849503636360168 ,38.770172119140625 116.50823974609375 1.0512362718582153 ,39.161590576171875 95.64576721191406 1.0200645923614502 ,48.98497009277344 129.97116088867188 0.9976307153701782 ,47.235443115234375 84.83027648925781 0.9560868144035339 ,99.222412109375 142.61868286132812 1.017746090888977 ,98.85989379882812 67.11904907226562 0.8554491400718689 ,167.670654296875 163.69757080078125 0.8740655183792114 ,171.48934936523438 14.415924072265625 0.7996984720230103 ,153.10696411132812 147.39898681640625 0.8194485902786255 ,147.3905487060547 85.87478637695312 0.9090114831924438 ,187.46966552734375 125.70584106445312 0.2575992941856384 ,187.46856689453125 69.87680053710938 0.22053848206996918 ,187.43560791015625 161.93112182617188 0.06149512156844139 ,143.61517333984375 87.50021362304688 0.026800736784934998 ,116.83375549316406 88.4041748046875 0.033370617777109146 ,138.29681396484375 89.94329833984375 0.06718993932008743 , 137 18, 77 77, 206 211, 88 94, 144 206, 27 88, 48 47, 213 218 
img_00023.jpg ,48.00569152832031 104.10617065429688 1.0431249141693115 ,38.7247314453125 115.5496826171875 1.1450200080871582 ,39.0206298828125 94.81472778320312 1.035757303237915 ,49.08174133300781 130.7730712890625 1.0138555765151978 ,46.279083251953125 84.1300048828125 0.9091231226921082 ,98.80813598632812 143.25885009765625 0.9538632035255432 ,97.19985961914062 67.02229309082031 0.7527565956115723 ,167.81491088867188 162.21817016601562 0.7521454095840454 ,165.82717895507812 28.776260375976562 0.586041271686554 ,153.19955444335938 150.6934814453125 0.7663770318031311 ,143.2341766357422 84.43782043457031 0.7333458065986633 ,187.47332763671875 121.85466003417969 0.3579337000846863 ,187.47601318359375 63.16084289550781 0.20750758051872253 ,187.38516235351562 92.126953125 0.1000584214925766 ,140.24940490722656 87.21034240722656 0.09028500318527222 ,187.41851806640625 151.39234924316406 0.10170260816812515 ,141.05377197265625 83.19686889648438 0.1256525069475174 , 138 17, 76 77, 211 213, 90 92, 145 203, 23 82, 48 47, 213 218 
