img_00001.jpg ,43.47026062011719 94.73272705078125 0.9175069332122803 ,35.596771240234375 102.28561401367188 1.0248292684555054 ,35.72645568847656 86.58575439453125 0.93600994348526 ,39.4686279296875 114.61331176757812 0.9543465375900269 ,40.2381591796875 76.5013427734375 0.9338616132736206 ,87.85247802734375 137.4396209716797 0.9234731793403625 ,82.90280151367188 58.45643615722656 0.8774159550666809 ,144.82069396972656 156.18283081054688 0.9657875299453735 ,131.9351043701172 48.747222900390625 1.0094494819641113 ,195.18951416015625 155.446533203125 0.7887026071548462 ,80.67227172851562 82.33575439453125 0.9161324501037598 ,202.41162109375 120.63156127929688 0.6238725185394287 ,201.75900268554688 72.37565612792969 0.651603102684021 ,204.11111450195312 -2.659576416015625 0.04869525879621506 ,204.103271484375 71.74742126464844 0.09185190498828888 ,203.57586669921875 146.78749084472656 0.1071484386920929 ,204.1568603515625 79.62785339355469 0.046514157205820084 , 70 14, 120 64, 105 145, 204 244, 32 31, 131 130, 25 26, 228 229 
img_00027.jpg ,46.084014892578125 94.87628173828125 0.9087474346160889 ,37.278350830078125 102.623046875 0.9548717737197876 ,37.66972351074219 87.02685546875 0.8713630437850952 ,40.32508850097656 114.4027099609375 0.892166256904602 ,40.90010070800781 76.49734497070312 0.8325005173683167 ,87.29055786132812 137.29466247558594 0.8801429867744446 ,81.87921142578125 57.9534912109375 0.8464632034301758 ,144.24607849121094 156.6678466796875 0.908054769039154 ,123.57131958007812 47.15594482421875 0.9965786337852478 ,196.9735107421875 156.30126953125 0.7683897614479065 ,67.67001342773438 75.94073486328125 1.059754729270935 ,202.3287353515625 120.97781372070312 0.620879590511322 ,201.28582763671875 72.30926513671875 0.6626440286636353 ,204.11111450195312 -2.6595840454101562 0.03247717395424843 ,204.1036376953125 71.79229736328125 0.06459064781665802 ,203.64154052734375 146.2429962158203 0.09197777509689331 ,204.11227416992188 81.65487670898438 0.06539945304393768 , 70 15, 120 65, 107 147, 205 246, 26 18, 125 116, 25 26, 228 229 
img_00028.jpg ,45.181610107421875 95.403076171875 0.8581979274749756 ,36.32286071777344 101.87741088867188 0.9185954928398132 ,37.39111328125 87.5067138671875 0.8005128502845764 ,39.977020263671875 113.04188537597656 0.9161898493766785 ,41.17662048339844 76.6781005859375 0.8176100850105286 ,87.4814453125 137.20655822753906 0.8937488198280334 ,81.09115600585938 58.84745788574219 0.8086370825767517 ,143.57781982421875 156.1148681640625 0.9277429580688477 ,120.89028930664062 47.52671813964844 0.954826831817627 ,190.95648193359375 155.703369140625 0.7644820809364319 ,64.3670654296875 77.10382080078125 1.0181914567947388 ,202.37615966796875 121.1756591796875 0.6379631757736206 ,201.28317260742188 71.68190002441406 0.6236460208892822 ,204.11111450195312 -2.6595840454101562 0.05058770999312401 ,204.09442138671875 70.43251037597656 0.11421341449022293 ,203.61981201171875 145.34381103515625 0.07558035850524902 ,204.06887817382812 78.05169677734375 0.06692395359277725 , 70 16, 119 64, 108 143, 202 238, 29 17, 124 111, 25 26, 228 229 
img_00029.jpg ,45.849273681640625 96.39297485351562 0.831512987613678 ,37.345916748046875 102.64639282226562 0.9119539856910706 ,38.122802734375 88.76469421386719 0.866068959236145 ,39.62541198730469 113.29812622070312 0.9441658854484558 ,40.92127990722656 76.96612548828125 0.8554418683052063 ,87.06623840332031 136.7998046875 0.9001337885856628 ,81.07650756835938 58.0869140625 0.8543174862861633 ,145.41110229492188 156.34869384765625 0.9028003215789795 ,117.15550231933594 49.158233642578125 0.9136520624160767 ,200.28546142578125 156.11334228515625 0.7560321092605591 ,61.45172119140625 81.6219482421875 0.9725378751754761 ,202.44021606445312 120.874755859375 0.6357035636901855 ,202.41656494140625 72.04296875 0.6507208943367004 ,204.11111450195312 -2.659576416015625 0.04977237433195114 ,204.09298706054688 70.39578247070312 0.07772503048181534 ,203.81539916992188 148.9275665283203 0.10000579804182053 ,202.86273193359375 79.38067626953125 0.04717717319726944 , 70 16, 119 63, 108 153, 203 247, 34 14, 128 108, 25 26, 228 229 
img_00030.jpg ,44.838653564453125 96.65971374511719 0.8219971656799316 ,36.76335144042969 103.4677734375 0.8956961035728455 ,37.641448974609375 89.35885620117188 0.8383451700210571 ,39.58229064941406 113.83000183105469 0.8948139548301697 ,40.530242919921875 77.38029479980469 0.8901692032814026 ,85.2763671875 136.00979614257812 0.8603051900863647 ,81.89398193359375 57.2156982421875 0.8690634369850159 ,141.6829376220703 155.84481811523438 0.8334337472915649 ,117.11294555664062 50.12785339355469 0.8679591417312622 ,196.14923095703125 156.9620361328125 0.6838223934173584 ,67.79055786132812 82.44633483886719 0.7835729122161865 ,193.23211669921875 121.77890014648438 0.5083105564117432 ,194.03909301757812 72.30734252929688 0.5990089774131775 ,204.10317993164062 123.24969482421875 0.05345887318253517 ,204.13311767578125 70.83792114257812 0.0885440856218338 ,203.78790283203125 149.61831665039062 0.10598619282245636 ,204.11715698242188 83.13967895507812 0.09794687479734421 , 71 16, 119 63, 109 148, 204 243, 35 20, 129 115, 25 26, 228 229 
img_00031.jpg ,44.301666259765625 94.69515991210938 0.8491145372390747 ,36.162384033203125 100.62527465820312 0.8999244570732117 ,36.81452941894531 86.99282836914062 0.8943696618080139 ,38.907501220703125 111.10162353515625 0.8846898674964905 ,40.44395446777344 75.65606689453125 0.9592090845108032 ,86.44691467285156 135.96847534179688 0.9086045026779175 ,80.21829223632812 58.97682189941406 0.914289653301239 ,142.71310424804688 156.602783203125 0.9423195719718933 ,117.62515258789062 52.02166748046875 0.9793332815170288 ,188.923828125 155.9488525390625 0.8297626376152039 ,68.29644775390625 85.27627563476562 0.8902997374534607 ,199.96444702148438 120.56758117675781 0.5865353345870972 ,201.22109985351562 71.51907348632812 0.6758682131767273 ,204.11407470703125 122.9468994140625 0.04916490241885185 ,204.11962890625 70.17822265625 0.08477897942066193 ,202.99261474609375 141.95794677734375 0.06359750032424927 ,204.103271484375 76.72467041015625 0.08878488093614578 , 69 16, 117 62, 109 142, 202 235, 39 22, 131 114, 25 26, 228 229 
img_00032.jpg ,44.94584655761719 94.83935546875 0.8819558024406433 ,38.10368347167969 100.21990966796875 0.9050825834274292 ,37.89105224609375 89.10650634765625 0.8117883801460266 ,42.666351318359375 108.18170166015625 0.7141138315200806 ,41.63905334472656 78.40138244628906 0.7977671027183533 ,86.13496398925781 135.20465087890625 0.629138708114624 ,80.78790283203125 56.958343505859375 0.7175435423851013 ,146.9818115234375 156.86221313476562 0.8936105370521545 ,119.1417236328125 53.82810974121094 0.76130610704422 ,187.21160888671875 154.8388671875 0.8578860759735107 ,68.71395874023438 88.68466186523438 0.8383486866950989 ,201.32955932617188 124.30853271484375 0.48134055733680725 ,202.24322509765625 73.32241821289062 0.4333639144897461 ,204.10964965820312 69.35781860351562 0.0744866132736206 ,204.11038208007812 72.80924987792969 0.13174942135810852 ,204.10107421875 94.25820922851562 0.06295250356197357 ,203.9254150390625 97.20834350585938 0.05719251185655594 , 73 21, 113 62, 116 148, 193 225, 49 29, 127 107, 25 26, 228 229 
img_00033.jpg ,45.047088623046875 93.21456909179688 0.8675154447555542 ,36.886688232421875 99.47808837890625 0.8850271105766296 ,37.05635070800781 85.41288757324219 0.8944926261901855 ,39.37431335449219 111.62644958496094 0.8918889760971069 ,39.55143737792969 75.84881591796875 0.8788830637931824 ,87.11788940429688 136.93304443359375 0.8661937713623047 ,80.7955322265625 58.05354309082031 0.8500286936759949 ,142.9840087890625 155.40838623046875 0.8426455855369568 ,122.7607421875 53.878143310546875 0.923384428024292 ,189.27053833007812 155.36441040039062 0.759652316570282 ,72.74545288085938 87.58415222167969 0.9488258361816406 ,201.1767578125 121.80810546875 0.58134526014328 ,200.33169555664062 71.01361083984375 0.6403310298919678 ,204.11111450195312 -2.6595840454101562 0.04721150919795036 ,204.09857177734375 73.03753662109375 0.08363530039787292 ,204.19366455078125 115.5426025390625 0.06472177058458328 ,204.1680908203125 78.81056213378906 0.10482943058013916 , 69 15, 117 63, 108 142, 201 235, 41 26, 134 119, 25 26, 228 229 
img_00034.jpg ,44.42506408691406 94.05108642578125 0.8580448627471924 ,35.91358947753906 100.60702514648438 0.9496618509292603 ,35.74900817871094 86.75091552734375 0.9495050311088562 ,39.56318664550781 108.05183410644531 0.6031624674797058 ,39.707244873046875 78.1072998046875 0.7687485218048096 ,86.52748107910156 134.17991638183594 0.6797853708267212 ,82.31369018554688 59.501678466796875 0.8313525915145874 ,143.1380157470703 157.26263427734375 0.3179474174976349 ,126.81179809570312 49.54998779296875 0.8582033514976501 ,190.03924560546875 154.90191650390625 0.6854880452156067 ,85.97055053710938 85.70066833496094 0.7979774475097656 ,204.1148681640625 119.22882080078125 0.4971936047077179 ,202.4810791015625 71.01068115234375 0.5965173840522766 ,204.11111450195312 -2.659576416015625 0.04267347231507301 ,204.11111450195312 -2.659576416015625 0.0511191263794899 ,202.54412841796875 147.157958984375 0.04456353560090065 ,99.57675170898438 101.6593017578125 0.07745520025491714 , 73 19, 113 59, 115 151, 193 228, 46 47, 124 124, 25 26, 228 229 
img_00035.jpg ,43.98283386230469 94.58982849121094 0.8081262707710266 ,35.70835876464844 101.566650390625 0.9444713592529297 ,36.036407470703125 86.70248413085938 0.8718227744102478 ,40.03350830078125 112.62545776367188 0.9097649455070496 ,41.001953125 77.02072143554688 0.8801670074462891 ,87.4591064453125 137.02560424804688 0.9268988966941833 ,82.70333862304688 58.33689880371094 0.8880399465560913 ,143.32814025878906 155.09674072265625 0.965346097946167 ,132.19900512695312 51.534576416015625 0.9769176840782166 ,188.073974609375 155.00726318359375 0.8193098902702332 ,82.1292724609375 87.43927001953125 0.9142531752586365 ,200.3701171875 121.9185791015625 0.6006803512573242 ,200.82244873046875 71.578369140625 0.632798969745636 ,204.116943359375 204.67666625976562 0.051645390689373016 ,204.13714599609375 71.26602172851562 0.1188170537352562 ,204.05914306640625 116.0955810546875 0.0807851180434227 ,204.29620361328125 80.89154052734375 0.12832695245742798 , 71 17, 118 63, 108 141, 201 234, 41 35, 133 128, 25 26, 228 229 
img_00036.jpg ,43.02223205566406 95.61260986328125 0.9313870072364807 ,35.3218994140625 103.11407470703125 1.0459833145141602 ,35.60906982421875 87.13467407226562 0.9425697326660156 ,39.77729797363281 114.34881591796875 0.8189417719841003 ,40.27178955078125 76.08114624023438 0.8943153619766235 ,88.00958251953125 137.15289306640625 0.9080708026885986 ,83.61628723144531 56.390777587890625 0.9409511685371399 ,146.0236053466797 156.12042236328125 0.92049640417099 ,134.42202758789062 50.11274719238281 0.9987024068832397 ,194.04071044921875 153.3842010498047 0.8205681443214417 ,85.02090454101562 85.56881713867188 0.9241516590118408 ,202.37353515625 120.50308227539062 0.6226166486740112 ,202.36102294921875 71.59130859375 0.6550422310829163 ,204.1158447265625 204.67056274414062 0.06014404445886612 ,204.08444213867188 71.7515869140625 0.09399621188640594 ,204.0506591796875 152.8603515625 0.11286421120166779 ,202.5955810546875 86.047607421875 0.04491103067994118 , 69 14, 120 65, 103 144, 203 243, 35 35, 135 134, 25 26, 228 229 
img_00037.jpg ,43.60227966308594 96.94766235351562 0.8819535970687866 ,35.46391296386719 104.044921875 0.9783750772476196 ,35.82659912109375 88.5224609375 0.9281014204025269 ,39.80384826660156 114.05032348632812 0.8982371091842651 ,39.80183410644531 76.73391723632812 0.9248030185699463 ,87.56254577636719 136.59706115722656 0.8954911231994629 ,83.36376953125 57.37629699707031 0.9113901853561401 ,146.438232421875 154.75912475585938 0.8936752676963806 ,135.21734619140625 49.135955810546875 0.9844775199890137 ,201.09527587890625 154.9569091796875 0.826816737651825 ,84.1474609375 83.46585083007812 0.985209047794342 ,202.32342529296875 120.78057861328125 0.6453284621238708 ,201.26947021484375 71.1368408203125 0.678365170955658 ,204.07232666015625 142.2440185546875 0.10276301950216293 ,204.10943603515625 68.46307373046875 0.07503363490104675 ,203.9627685546875 150.791015625 0.1476598083972931 ,202.76019287109375 78.49713134765625 0.055824730545282364 , 70 14, 120 64, 106 152, 203 249, 34 35, 131 132, 25 26, 228 229 
img_00038.jpg ,42.32073974609375 95.90408325195312 0.9572725296020508 ,35.052276611328125 103.09001159667969 1.0391082763671875 ,35.008819580078125 87.5780029296875 0.9388476610183716 ,39.75616455078125 114.54974365234375 0.9322053790092468 ,39.88294982910156 76.56150817871094 0.957099199295044 ,88.18801879882812 137.64918518066406 0.9211512207984924 ,83.14009094238281 57.8785400390625 0.9124515652656555 ,146.6981658935547 155.68966674804688 0.9490993618965149 ,134.3691864013672 50.48979187011719 1.0060231685638428 ,201.23745727539062 155.48388671875 0.8437826037406921 ,82.168701171875 83.62680053710938 0.9064266681671143 ,202.43551635742188 121.20046997070312 0.6394489407539368 ,202.4539794921875 72.64126586914062 0.6523151993751526 ,204.11111450195312 -2.659576416015625 0.04956948012113571 ,204.09625244140625 71.3472900390625 0.08547331392765045 ,203.85028076171875 149.3990020751953 0.15013307332992554 ,204.08694458007812 80.04580688476562 0.047035928815603256 , 70 14, 120 65, 106 151, 204 250, 34 32, 133 131, 25 26, 228 229 
img_00039.jpg ,43.351898193359375 94.957763671875 0.9053087830543518 ,34.91105651855469 102.33935546875 1.0337432622909546 ,35.34257507324219 86.52670288085938 0.9351451396942139 ,39.77519226074219 114.58432006835938 0.8403863310813904 ,39.84281921386719 75.99322509765625 0.8702035546302795 ,87.71144104003906 137.34893798828125 0.8899201154708862 ,83.29129028320312 57.63496398925781 0.8994107842445374 ,147.00196838378906 155.55133056640625 0.8610755205154419 ,132.6586151123047 49.596405029296875 0.9683275818824768 ,200.07766723632812 155.155029296875 0.7534801363945007 ,79.94357299804688 82.95309448242188 0.9590803384780884 ,201.796630859375 120.1968994140625 0.5791162848472595 ,201.64129638671875 71.7088623046875 0.5998161435127258 ,204.11111450195312 -2.659576416015625 0.04765349254012108 ,204.11724853515625 74.32162475585938 0.05847332254052162 ,204.12164306640625 157.008544921875 0.1457279622554779 ,202.522705078125 88.43270874023438 0.042443469166755676 , 69 14, 121 65, 104 149, 205 250, 32 29, 133 130, 25 26, 228 229 
img_00040.jpg ,43.44966125488281 95.43368530273438 0.8817837238311768 ,35.62261962890625 102.76901245117188 1.0367087125778198 ,36.26869201660156 87.14886474609375 0.9063912034034729 ,40.08229064941406 114.0196533203125 0.79841548204422 ,40.176605224609375 76.11204528808594 0.8569100499153137 ,87.73248291015625 137.30191040039062 0.9008256793022156 ,82.94781494140625 57.249359130859375 0.9223765134811401 ,146.08050537109375 155.65557861328125 0.9198912382125854 ,131.46234130859375 49.31639099121094 0.9623759984970093 ,195.64697265625 155.06585693359375 0.8047714233398438 ,80.05085754394531 82.6541748046875 0.8725735545158386 ,201.07061767578125 121.84028625488281 0.6398136615753174 ,202.36978149414062 72.094482421875 0.6516492366790771 ,204.04864501953125 105.43569946289062 0.07633905112743378 ,204.10076904296875 70.544921875 0.09245436638593674 ,203.99017333984375 152.3856201171875 0.10392619669437408 ,202.56304931640625 85.94862365722656 0.041527047753334045 , 69 14, 120 65, 105 146, 204 244, 33 30, 131 129, 25 26, 228 229 
img_00041.jpg ,43.75901794433594 94.69256591796875 0.8767368197441101 ,35.38722229003906 102.56695556640625 1.0211384296417236 ,35.909576416015625 86.34541320800781 0.914827823638916 ,39.75425720214844 113.90573120117188 0.9151245355606079 ,40.519073486328125 75.70230102539062 0.8949242830276489 ,87.33099365234375 136.8826904296875 0.9131567478179932 ,83.12701416015625 57.92121887207031 0.8959529399871826 ,144.12437438964844 155.423583984375 0.9283121824264526 ,131.64205932617188 49.12544250488281 0.953801155090332 ,191.6279296875 155.50189208984375 0.8241315484046936 ,79.65267944335938 83.28439331054688 0.8946705460548401 ,201.0640869140625 120.37539672851562 0.6099618077278137 ,200.75955200195312 72.11384582519531 0.6647828817367554 ,204.097900390625 99.10818481445312 0.08030629903078079 ,204.086181640625 71.40315246582031 0.09387742727994919 ,203.10540771484375 141.1978759765625 0.07538262754678726 ,204.10311889648438 84.69381713867188 0.04886477440595627 , 69 15, 120 65, 105 141, 205 241, 33 29, 132 129, 25 26, 228 229 
