img_00001.jpg ,47.32011413574219 85.71551513671875 1.050464153289795 ,39.614715576171875 93.86236572265625 1.1575788259506226 ,39.763397216796875 77.41098022460938 1.0578925609588623 ,46.752044677734375 106.61898803710938 1.0550038814544678 ,47.50248718261719 66.88232421875 0.984925389289856 ,99.83668518066406 133.8807373046875 0.9757032990455627 ,99.35025024414062 41.8822021484375 0.9683780670166016 ,161.33287048339844 156.3912353515625 1.0455255508422852 ,159.3692169189453 20.656600952148438 0.8980163931846619 ,189.48870849609375 156.259521484375 0.26426205039024353 ,189.35345458984375 17.932960510253906 0.09320947527885437 ,189.44638061523438 114.41839599609375 0.24813604354858398 ,189.4967041015625 60.13909912109375 0.27009692788124084 ,189.46075439453125 104.01046752929688 0.07819202542304993 ,189.32052612304688 10.056816101074219 0.13399836421012878 ,189.4862060546875 164.14669799804688 0.08531182259321213 ,189.44061279296875 2.3690719604492188 0.06784801185131073 , 113 73, 60 21, 207 241, 104 137, 69 241, -33 137, 30 39, 218 226 
img_00027.jpg ,49.3917236328125 85.37783813476562 0.9789276719093323 ,42.0283203125 93.85516357421875 1.0047224760055542 ,41.26361083984375 77.00779724121094 0.9634993672370911 ,48.136505126953125 102.91354370117188 0.9081224203109741 ,46.48863220214844 64.517822265625 0.9184044599533081 ,96.64485168457031 128.66868591308594 0.8308925628662109 ,94.0228271484375 41.618804931640625 0.8775701522827148 ,158.3639678955078 153.64361572265625 0.9977403283119202 ,139.6346435546875 19.0531005859375 1.0931532382965088 ,189.47589111328125 154.09744262695312 0.26882678270339966 ,93.877685546875 54.8131103515625 1.0509456396102905 ,189.48788452148438 111.69180297851562 0.22779807448387146 ,189.4954833984375 56.51048278808594 0.22616884112358093 ,189.06243896484375 186.15234375 0.06214679777622223 ,189.49209594726562 -2.4893646240234375 0.05870722234249115 ,189.4884033203125 157.7521209716797 0.03454729542136192 ,189.3355712890625 69.59339904785156 0.03604656085371971 , 109 73, 58 20, 204 239, 104 139, 104 143, 4 43, 30 39, 218 226 
img_00028.jpg ,49.742462158203125 85.69770812988281 0.9863739013671875 ,42.51307678222656 94.11732482910156 1.0430912971496582 ,41.7431640625 76.65036010742188 0.9772977232933044 ,48.147308349609375 104.16720581054688 0.9755170941352844 ,47.31568908691406 64.33659362792969 0.9584047198295593 ,96.24037170410156 127.7855224609375 0.8480303883552551 ,93.6962890625 42.01116943359375 0.8984856009483337 ,158.7337646484375 154.82919311523438 0.905493438243866 ,141.80003356933594 20.667434692382812 0.965506374835968 ,189.49273681640625 153.68768310546875 0.2309092879295349 ,96.85171508789062 56.7978515625 0.979023814201355 ,189.49627685546875 111.55807495117188 0.20127727091312408 ,189.49224853515625 54.910400390625 0.23950086534023285 ,189.4920654296875 -2.4893646240234375 0.04076237231492996 ,189.6248779296875 65.36271667480469 0.03953569009900093 ,189.4935302734375 159.37889099121094 0.04424598067998886 ,188.15008544921875 84.95013427734375 0.025004999712109566 , 110 74, 57 20, 205 241, 101 137, 108 148, 5 45, 30 39, 218 226 
img_00029.jpg ,49.364471435546875 84.61395263671875 1.0358223915100098 ,41.485595703125 92.97149658203125 1.0270652770996094 ,40.903717041015625 76.20893859863281 1.0417827367782593 ,47.73046875 102.49954223632812 0.9552842378616333 ,48.01948547363281 63.8560791015625 1.0023576021194458 ,97.54289245605469 128.6298828125 0.9107729196548462 ,95.227294921875 41.605712890625 0.9202422499656677 ,159.87159729003906 154.8000030517578 0.9755029082298279 ,144.87759399414062 19.84918212890625 1.072762370109558 ,189.49066162109375 155.13990783691406 0.3871243894100189 ,101.88450622558594 56.943817138671875 1.070772409439087 ,189.48931884765625 111.47901916503906 0.22578679025173187 ,189.492431640625 55.380279541015625 0.1894802749156952 ,189.43475341796875 184.06097412109375 0.07858899980783463 ,189.4920654296875 -2.4893646240234375 0.0764630064368248 ,189.4888916015625 156.2239227294922 0.056439805775880814 ,189.4920654296875 -2.4893646240234375 0.057689499109983444 , 108 73, 57 22, 205 239, 104 139, 107 152, 6 51, 30 39, 218 226 
img_00030.jpg ,49.242218017578125 84.54605102539062 0.9972109794616699 ,41.6851806640625 92.53302001953125 0.9758082628250122 ,41.132843017578125 75.87460327148438 0.9627076387405396 ,47.694671630859375 102.3697509765625 0.9882959723472595 ,48.09942626953125 63.611328125 0.9883087873458862 ,96.42745971679688 127.75537109375 0.8884958028793335 ,95.94509887695312 41.010467529296875 0.9241642355918884 ,156.68704223632812 154.37673950195312 0.983027994632721 ,144.42054748535156 20.25519561767578 1.0710313320159912 ,189.49749755859375 153.69554138183594 0.2504298985004425 ,101.65824890136719 56.86737060546875 1.0279569625854492 ,189.48355102539062 110.41079711914062 0.288070410490036 ,189.49261474609375 55.364776611328125 0.2756945490837097 ,189.47833251953125 188.44924926757812 0.0921449065208435 ,189.49209594726562 -2.4893417358398438 0.05863901600241661 ,189.48748779296875 154.48443603515625 0.07099129259586334 ,176.32998657226562 -2.3130874633789062 0.04771459102630615 , 108 73, 57 22, 204 239, 103 139, 107 152, 6 51, 30 39, 218 226 
img_00031.jpg ,49.71650695800781 83.83132934570312 1.027936577796936 ,41.971466064453125 92.05473327636719 1.0371308326721191 ,41.72007751464844 75.13699340820312 0.999396800994873 ,47.88386535644531 101.92167663574219 0.9984054565429688 ,47.6473388671875 63.03822326660156 1.010290265083313 ,96.556884765625 128.44729614257812 0.8464708924293518 ,94.28366088867188 41.1563720703125 0.9079897403717041 ,155.5966339111328 155.01174926757812 0.8825200796127319 ,143.93478393554688 19.411376953125 0.9757459163665771 ,189.49151611328125 154.83468627929688 0.3051811754703522 ,101.50994873046875 55.61415100097656 1.0279656648635864 ,189.47882080078125 111.43472290039062 0.21115024387836456 ,189.49090576171875 56.50885009765625 0.23165154457092285 ,189.4920654296875 -2.4893646240234375 0.06972658634185791 ,189.48577880859375 68.90390014648438 0.03468681871891022 ,189.4920654296875 158.5411834716797 0.042047012597322464 ,189.50518798828125 70.33624267578125 0.034506622701883316 , 108 73, 56 21, 205 240, 104 138, 106 152, 5 50, 30 39, 218 226 
img_00032.jpg ,48.36528015136719 83.58798217773438 1.0057839155197144 ,40.94580078125 91.70755004882812 1.0369653701782227 ,40.6470947265625 74.83943176269531 1.055365800857544 ,47.377593994140625 101.22335815429688 0.9475764632225037 ,47.87139892578125 62.81886291503906 1.0239614248275757 ,97.44613647460938 128.5036163330078 0.88137286901474 ,95.16310119628906 41.273162841796875 0.9097931385040283 ,158.4405517578125 154.63357543945312 0.9411607980728149 ,142.8607635498047 18.692398071289062 1.0204534530639648 ,189.4852294921875 156.56915283203125 0.2111324816942215 ,100.35847473144531 56.047576904296875 1.0299346446990967 ,189.49615478515625 109.7523193359375 0.2144850641489029 ,189.49136352539062 54.720123291015625 0.20308001339435577 ,189.4920654296875 -2.4893646240234375 0.052960511296987534 ,189.46893310546875 66.64358520507812 0.04383481666445732 ,189.511474609375 89.4501953125 0.044824790209531784 ,109.68624877929688 67.96855163574219 0.03550058603286743 , 107 72, 56 22, 206 239, 106 139, 105 150, 6 50, 30 39, 218 226 
img_00033.jpg ,49.01483154296875 82.89544677734375 1.003720760345459 ,41.23516845703125 91.14558410644531 1.0003522634506226 ,41.313720703125 74.135986328125 0.9688265323638916 ,47.59703063964844 101.75048828125 0.9543382525444031 ,48.653228759765625 62.62574768066406 1.0069385766983032 ,97.23565673828125 127.65364074707031 0.9108739495277405 ,94.64895629882812 42.20951843261719 0.9619830846786499 ,159.08670043945312 153.35711669921875 0.9952801465988159 ,142.8834686279297 17.99945831298828 1.1366685628890991 ,189.50048828125 155.97898864746094 0.3301551938056946 ,99.96549987792969 55.901519775390625 1.0380516052246094 ,189.4710693359375 111.42811584472656 0.2682279944419861 ,189.47088623046875 55.567718505859375 0.26721060276031494 ,189.32659912109375 180.06842041015625 0.06358985602855682 ,189.4920654296875 -2.4893722534179688 0.07042631506919861 ,189.53421020507812 163.64700317382812 0.04255518317222595 ,189.4920654296875 -2.4893722534179688 0.051158733665943146 , 108 73, 56 22, 206 240, 105 138, 106 150, 5 49, 30 39, 218 226 
img_00034.jpg ,49.19291687011719 83.42582702636719 0.9843547940254211 ,41.005096435546875 91.25125122070312 1.0067682266235352 ,40.862152099609375 74.78497314453125 0.9639062285423279 ,47.00798034667969 100.98780822753906 0.9523788690567017 ,47.04734802246094 62.72419738769531 0.9551543593406677 ,97.18937683105469 127.68331909179688 0.848090648651123 ,95.51016235351562 40.60234069824219 0.8533209562301636 ,157.09291076660156 155.22801208496094 0.9040676355361938 ,142.9761199951172 16.652862548828125 0.9661215543746948 ,189.49749755859375 156.9564666748047 0.32994887232780457 ,100.01123046875 54.675537109375 0.9317901730537415 ,189.48922729492188 111.17172241210938 0.1989259272813797 ,189.4923095703125 58.915679931640625 0.19852875173091888 ,189.493408203125 92.22088623046875 0.05272207781672478 ,189.48406982421875 68.89553833007812 0.0590955950319767 ,189.51751708984375 160.92579650878906 0.03995624929666519 ,188.01226806640625 76.65658569335938 0.04221471771597862 , 107 72, 56 21, 206 239, 107 139, 104 149, 4 50, 30 39, 218 226 
img_00035.jpg ,48.63916015625 81.97758483886719 0.9953625202178955 ,41.260467529296875 90.52888488769531 1.0481735467910767 ,41.072265625 73.85653686523438 1.0300018787384033 ,47.26527404785156 101.14118957519531 0.9617162942886353 ,47.86149597167969 62.117279052734375 1.0124577283859253 ,96.30975341796875 127.5299072265625 0.851701557636261 ,93.91950988769531 39.855560302734375 0.9354700446128845 ,158.84683227539062 154.88868713378906 1.019474744796753 ,143.84063720703125 16.920135498046875 0.977634072303772 ,189.5028076171875 156.587158203125 0.2751753628253937 ,99.5537109375 54.433624267578125 0.9558115005493164 ,189.49716186523438 109.60516357421875 0.29104772210121155 ,189.4974365234375 57.1654052734375 0.28085482120513916 ,189.15240478515625 184.21551513671875 0.08213959634304047 ,189.4920654296875 -2.4893646240234375 0.06287945806980133 ,189.5714111328125 163.78030395507812 0.043671999126672745 ,189.4886474609375 70.64320373535156 0.035768672823905945 , 107 73, 55 21, 207 240, 105 138, 105 150, 3 48, 30 39, 218 226 
img_00036.jpg ,48.00474548339844 82.69467163085938 0.9924954771995544 ,40.30474853515625 90.56156921386719 1.0437006950378418 ,40.4305419921875 73.96441650390625 1.0182281732559204 ,46.69752502441406 101.26313781738281 0.9627795815467834 ,47.851409912109375 62.010986328125 1.0076063871383667 ,97.51458740234375 128.34661865234375 0.8885809779167175 ,95.46064758300781 40.659759521484375 0.873140811920166 ,158.86781311035156 154.5448760986328 0.9947299957275391 ,144.2285919189453 15.583663940429688 0.9518752694129944 ,189.4901123046875 156.00938415527344 0.1820911020040512 ,103.52777099609375 51.79925537109375 1.0634766817092896 ,189.48355102539062 110.82186889648438 0.2211947739124298 ,189.48406982421875 55.45172119140625 0.2100214660167694 ,189.4920654296875 -2.4893646240234375 0.052192799746990204 ,189.49359130859375 65.47625732421875 0.03955985978245735 ,189.49594116210938 161.99368286132812 0.04501475766301155 ,109.87516784667969 65.66629028320312 0.04071326181292534 , 107 72, 55 21, 207 240, 104 138, 102 154, 0 52, 30 39, 218 226 
img_00037.jpg ,49.01490783691406 82.25398254394531 0.9768531918525696 ,40.80897521972656 90.23248291015625 1.023310661315918 ,40.914764404296875 74.05352783203125 0.9886074662208557 ,47.35353088378906 101.35914611816406 0.9839560985565186 ,47.38262939453125 62.99040222167969 0.949127733707428 ,97.32894897460938 127.02308654785156 0.9093475937843323 ,96.55279541015625 40.0831298828125 0.9155373573303223 ,157.4939422607422 153.35220336914062 0.9004129767417908 ,146.240478515625 14.434196472167969 0.9923108816146851 ,189.4874267578125 156.28912353515625 0.3558528423309326 ,108.83697509765625 50.02516174316406 0.9932382702827454 ,189.48443603515625 109.89190673828125 0.27409952878952026 ,189.483154296875 55.79754638671875 0.26516786217689514 ,189.4820556640625 188.46954345703125 0.056839555501937866 ,189.48867797851562 68.16265869140625 0.04333854466676712 ,189.48779296875 158.05723571777344 0.04536157101392746 ,189.511962890625 20.442420959472656 0.03744329884648323 , 107 72, 56 21, 206 239, 106 139, 99 158, 0 58, 30 39, 218 226 
img_00038.jpg ,48.4072265625 82.3753662109375 0.9846078753471375 ,40.090179443359375 90.78076171875 1.0101608037948608 ,40.514739990234375 73.9224853515625 1.0236345529556274 ,47.77227783203125 101.58856201171875 0.9246240258216858 ,47.98200988769531 62.95751953125 0.9614078998565674 ,97.87599182128906 128.3731231689453 0.918890118598938 ,96.93046569824219 40.70269775390625 0.9472508430480957 ,159.57040405273438 153.8520050048828 1.0107340812683105 ,148.78585815429688 10.325653076171875 1.0892912149429321 ,189.49542236328125 157.73902893066406 0.3253204822540283 ,114.71966552734375 48.07965087890625 1.0458463430404663 ,189.48797607421875 111.04129028320312 0.2335212379693985 ,189.48529052734375 57.724151611328125 0.19797006249427795 ,189.20391845703125 183.71771240234375 0.07937314361333847 ,189.4920654296875 -2.4893646240234375 0.08753018826246262 ,190.4090576171875 198.8609619140625 0.04349302873015404 ,189.4920654296875 -2.4893722534179688 0.06546257436275482 , 108 73, 56 22, 207 239, 107 139, 98 164, -2 64, 30 39, 218 226 
img_00039.jpg ,48.51353454589844 83.21067810058594 1.0026799440383911 ,40.417816162109375 91.58563232421875 1.0442492961883545 ,40.445037841796875 74.99099731445312 1.034812569618225 ,46.96092224121094 103.33111572265625 1.0256190299987793 ,47.65229797363281 63.707366943359375 1.0434067249298096 ,98.50662231445312 130.6001434326172 0.8625275492668152 ,99.07316589355469 40.43458557128906 0.8852112889289856 ,159.73052978515625 154.71263122558594 0.9492418169975281 ,152.82789611816406 7.801383972167969 0.9946384429931641 ,189.49154663085938 157.49412536621094 0.38925105333328247 ,137.7388916015625 41.41178894042969 1.0404977798461914 ,189.4921875 113.2781982421875 0.17401941120624542 ,189.49395751953125 57.59938049316406 0.16359542310237885 ,189.50457763671875 92.8363037109375 0.050682179629802704 ,189.4920654296875 -2.4893722534179688 0.04728715866804123 ,189.49359130859375 159.57774353027344 0.0652117133140564 ,189.4920654296875 -2.4893722534179688 0.05059055984020233 , 109 73, 57 21, 209 241, 105 137, 92 189, -10 86, 30 39, 218 226 
img_00040.jpg ,47.9610595703125 83.968994140625 0.9891591668128967 ,39.90727233886719 92.12173461914062 1.0755615234375 ,40.21098327636719 75.38740539550781 1.0621644258499146 ,46.73170471191406 103.459228515625 1.0158416032791138 ,47.47261047363281 64.121337890625 1.0391803979873657 ,98.5081787109375 130.77682495117188 0.8628825545310974 ,99.75982666015625 40.27680969238281 0.882951557636261 ,160.25823974609375 154.45632934570312 0.9538398385047913 ,154.0714874267578 6.795921325683594 0.931701123714447 ,189.49169921875 155.33071899414062 0.3097238838672638 ,151.57061767578125 38.046112060546875 0.9488309621810913 ,189.4920654296875 113.21730041503906 0.22863417863845825 ,189.49285888671875 58.290771484375 0.17367300391197205 ,189.48492431640625 188.47283935546875 0.05608933046460152 ,189.4920654296875 -2.4893646240234375 0.0355580598115921 ,189.49261474609375 159.01878356933594 0.05431525781750679 ,189.4920654296875 -2.4893722534179688 0.03578171879053116 , 110 72, 57 21, 206 240, 104 138, 89 202, -13 100, 30 39, 218 226 
img_00041.jpg ,48.12275695800781 84.22341918945312 0.9793233871459961 ,40.38555908203125 92.06137084960938 1.0743829011917114 ,40.798309326171875 75.51188659667969 0.993632435798645 ,47.090972900390625 104.37445068359375 1.0752345323562622 ,47.01080322265625 64.59989929199219 1.0642623901367188 ,98.3070068359375 131.57415771484375 0.9173412322998047 ,99.13960266113281 40.937957763671875 0.9010217785835266 ,157.8182830810547 154.2196807861328 0.8949676752090454 ,152.74571228027344 7.20623779296875 0.8954511880874634 ,189.49264526367188 154.51785278320312 0.31125330924987793 ,163.66812133789062 32.62639617919922 0.9163018465042114 ,189.49224853515625 114.77397155761719 0.3210667371749878 ,189.49307250976562 58.832977294921875 0.2954207956790924 ,189.49700927734375 99.999755859375 0.07440322637557983 ,189.35302734375 67.60321044921875 0.07341482490301132 ,189.49261474609375 158.2767333984375 0.0762786865234375 ,189.4788818359375 71.88375854492188 0.09073103964328766 , 111 73, 57 20, 206 241, 102 137, 84 215, -19 111, 30 39, 218 226 
img_00042.jpg ,47.736572265625 84.51510620117188 1.0079790353775024 ,39.994232177734375 92.7991943359375 1.0833275318145752 ,40.430908203125 76.0863037109375 1.056424856185913 ,46.5518798828125 104.42373657226562 1.017560362815857 ,47.109466552734375 64.92929077148438 1.022271752357483 ,98.75665283203125 131.7201385498047 0.8586560487747192 ,100.34153747558594 41.13526916503906 0.8500086665153503 ,158.87905883789062 154.02261352539062 0.8984906077384949 ,154.28439331054688 8.140213012695312 1.0021464824676514 ,189.49505615234375 155.5355987548828 0.4788975715637207 ,180.40402221679688 31.306427001953125 0.9278859496116638 ,189.49237060546875 114.80673217773438 0.26889127492904663 ,189.49765014648438 60.656585693359375 0.2862347364425659 ,189.50399780273438 92.82772827148438 0.04690320044755936 ,189.46978759765625 70.65191650390625 0.027493899688124657 ,189.49017333984375 158.08218383789062 0.06278306990861893 ,189.49990844726562 77.21705627441406 0.046281468123197556 , 111 72, 58 20, 206 240, 104 138, 82 231, -20 129, 30 39, 218 226 
img_00043.jpg ,47.45158386230469 84.79150390625 1.0350570678710938 ,39.934417724609375 92.85731506347656 1.1096827983856201 ,40.32972717285156 76.38507080078125 1.0621013641357422 ,46.710601806640625 104.93118286132812 1.0377867221832275 ,46.946258544921875 65.19654846191406 1.0452477931976318 ,98.89471435546875 131.85922241210938 0.8889249563217163 ,100.86114501953125 40.72967529296875 0.865161120891571 ,158.30967712402344 154.537353515625 0.9442729353904724 ,155.39718627929688 9.617607116699219 1.0436232089996338 ,189.4915771484375 155.00233459472656 0.4043273329734802 ,189.49557495117188 27.633590698242188 0.8378692865371704 ,189.49139404296875 115.26705932617188 0.27986517548561096 ,189.492431640625 55.71171569824219 0.2751522362232208 ,189.453857421875 100.33659362792969 0.04674458131194115 ,189.49136352539062 66.18014526367188 0.03414013236761093 ,189.49114990234375 159.05014038085938 0.06473182886838913 ,189.48886108398438 29.825027465820312 0.10292252898216248 , 111 73, 58 20, 206 241, 103 137, 79 241, -24 137, 30 39, 218 226 
img_00044.jpg ,49.139312744140625 86.8603515625 0.9679515957832336 ,41.68267822265625 94.00035095214844 1.0507928133010864 ,41.51226806640625 77.46055603027344 0.9321230053901672 ,47.554656982421875 106.46759033203125 1.0507217645645142 ,47.05354309082031 66.21232604980469 0.9897196292877197 ,99.60769653320312 133.53216552734375 0.8742023706436157 ,101.8818359375 40.102630615234375 0.8392358422279358 ,160.22080993652344 156.14157104492188 0.852622926235199 ,157.15582275390625 12.612396240234375 0.9105502367019653 ,189.46810913085938 152.4003143310547 0.16512010991573334 ,189.757080078125 18.190399169921875 0.16212651133537292 ,189.48428344726562 115.737548828125 0.1548459529876709 ,189.49392700195312 60.642333984375 0.1775028258562088 ,189.496826171875 108.68363952636719 0.055945638567209244 ,189.4920654296875 -2.4893646240234375 0.04790309816598892 ,189.51605224609375 153.17369079589844 0.11610359698534012 ,189.4505615234375 8.160934448242188 0.1368567794561386 , 113 74, 59 20, 204 241, 100 137, 70 242, -34 137, 30 39, 218 226 
img_00045.jpg ,48.514373779296875 85.02523803710938 1.0287145376205444 ,40.50726318359375 92.95870971679688 1.077176570892334 ,41.23243713378906 76.44781494140625 0.9970769882202148 ,47.150665283203125 105.28169250488281 1.0108234882354736 ,47.59553527832031 65.48809814453125 1.0326001644134521 ,98.79034423828125 131.92247009277344 0.9260336756706238 ,101.44122314453125 40.41839599609375 0.9023419618606567 ,159.05506896972656 154.08804321289062 0.9745356440544128 ,157.2383575439453 12.332649230957031 0.9726681113243103 ,189.47955322265625 155.22621154785156 0.3010480999946594 ,189.494140625 15.78271484375 0.22158704698085785 ,189.4881591796875 115.40264892578125 0.2478661984205246 ,189.49200439453125 59.30619812011719 0.1956927329301834 ,189.50616455078125 99.37202453613281 0.04415110498666763 ,189.49215698242188 63.49497985839844 0.033810798078775406 ,189.48770141601562 159.7748565673828 0.059113211929798126 ,189.49215698242188 11.503677368164062 0.06915269047021866 , 111 73, 58 21, 206 241, 103 137, 67 241, -35 137, 30 39, 218 226 
img_00046.jpg ,47.080078125 85.26229858398438 1.0492784976959229 ,39.640869140625 93.42813110351562 1.1266119480133057 ,40.12109375 76.95140075683594 1.0512855052947998 ,46.33355712890625 105.23211669921875 1.0138285160064697 ,46.64112854003906 65.72439575195312 0.9924314022064209 ,99.67800903320312 132.44097900390625 0.8597976565361023 ,101.29129028320312 40.70951843261719 0.8743159770965576 ,159.91159057617188 154.52403259277344 0.9683358073234558 ,157.95889282226562 14.664573669433594 0.8947542905807495 ,189.4964599609375 156.87290954589844 0.3289230465888977 ,189.537353515625 15.626480102539062 0.17889590561389923 ,189.49197387695312 114.23660278320312 0.20864082872867584 ,189.49200439453125 59.801116943359375 0.17444700002670288 ,189.48251342773438 188.4739990234375 0.04961682856082916 ,189.4930419921875 66.84503173828125 0.04503341764211655 ,189.4927978515625 159.70530700683594 0.06135065481066704 ,189.49078369140625 14.254905700683594 0.0415431410074234 , 111 72, 59 20, 208 240, 105 138, 66 240, -35 138, 30 39, 218 226 
img_00047.jpg ,47.37969970703125 84.56275939941406 0.9635835886001587 ,39.586273193359375 92.97650146484375 1.064922571182251 ,39.601470947265625 76.726806640625 1.0493481159210205 ,46.6939697265625 105.44450378417969 0.9784877300262451 ,46.807769775390625 65.19580078125 1.031346082687378 ,99.51589965820312 133.17483520507812 0.9588363766670227 ,100.70697021484375 40.042236328125 0.9526131749153137 ,164.71942138671875 156.3378448486328 0.9011175632476807 ,161.49888610839844 15.43035888671875 0.8916648030281067 ,189.43234252929688 156.99990844726562 0.12867140769958496 ,189.39794921875 18.45703887939453 0.1574486792087555 ,189.492431640625 113.95021057128906 0.24584835767745972 ,189.4920654296875 59.8953857421875 0.23258595168590546 ,189.4930419921875 188.49139404296875 0.10143078863620758 ,189.47320556640625 71.09783935546875 0.10461771488189697 ,189.49221801757812 158.76910400390625 0.13293646275997162 ,189.47897338867188 9.586891174316406 0.13041894137859344 , 112 73, 58 19, 209 241, 104 137, 70 241, -33 137, 30 39, 218 226 
img_00048.jpg ,48.07298278808594 85.30206298828125 1.0161877870559692 ,39.991058349609375 93.47543334960938 1.0977212190628052 ,40.417449951171875 76.88800048828125 1.0225242376327515 ,46.05464172363281 105.77400207519531 1.0162181854248047 ,46.72813415527344 65.28598022460938 1.0156583786010742 ,100.106201171875 133.06491088867188 0.8683326840400696 ,101.6175537109375 40.38694763183594 0.8901180624961853 ,162.38677978515625 155.3501434326172 0.9320297241210938 ,161.59231567382812 17.8638916015625 0.8433913588523865 ,189.4866943359375 156.37721252441406 0.2282067835330963 ,189.549560546875 16.35161590576172 0.16413258016109467 ,189.49212646484375 114.5579833984375 0.17297738790512085 ,189.49127197265625 59.616943359375 0.1513151228427887 ,189.44894409179688 97.06671142578125 0.04839107021689415 ,189.49285888671875 66.99700927734375 0.04040449485182762 ,189.491455078125 160.2062225341797 0.04308968037366867 ,189.485107421875 13.477767944335938 0.043926965445280075 , 112 73, 58 19, 209 242, 103 136, 68 242, -36 136, 30 39, 218 226 
img_00049.jpg ,46.87873840332031 84.80072021484375 0.9943831562995911 ,39.076934814453125 93.14932250976562 1.0733535289764404 ,39.505340576171875 77.11312866210938 1.0253480672836304 ,46.18011474609375 105.34075927734375 1.0232410430908203 ,46.30088806152344 65.68391418457031 0.9809611439704895 ,97.70681762695312 130.9757537841797 0.8999085426330566 ,100.00344848632812 40.19268798828125 0.9319278597831726 ,160.7178192138672 154.55239868164062 1.0011099576950073 ,160.7257843017578 20.406944274902344 0.8716815114021301 ,189.4913330078125 155.20924377441406 0.1759522706270218 ,189.49139404296875 15.316543579101562 0.18832805752754211 ,189.4815673828125 111.37423706054688 0.2302468866109848 ,189.49258422851562 57.98027038574219 0.1853390634059906 ,189.47821044921875 188.47064208984375 0.059530917555093765 ,189.486328125 188.48138427734375 0.048485904932022095 ,189.49017333984375 162.5750732421875 0.051399778574705124 ,189.487060546875 11.296829223632812 0.06023457646369934 , 111 72, 59 19, 206 241, 103 137, 66 241, -36 137, 30 39, 218 226 
img_00050.jpg ,47.16954040527344 85.1949462890625 1.0392330884933472 ,39.503875732421875 93.40228271484375 1.1022237539291382 ,39.655120849609375 76.86293029785156 1.0495753288269043 ,46.04864501953125 105.646240234375 1.0352754592895508 ,46.439910888671875 65.585205078125 1.0021247863769531 ,99.41119384765625 132.34104919433594 0.8739216923713684 ,100.36421203613281 40.483917236328125 0.8882309198379517 ,161.55319213867188 155.09938049316406 1.0302948951721191 ,161.67185974121094 20.006683349609375 0.9030042886734009 ,189.50042724609375 158.34178161621094 0.19972394406795502 ,189.49530029296875 15.958984375 0.1517907679080963 ,189.49111938476562 113.62008666992188 0.18898236751556396 ,189.49093627929688 57.499603271484375 0.15208539366722107 ,189.46444702148438 96.0546875 0.04383943974971771 ,189.49969482421875 64.50393676757812 0.029854394495487213 ,189.50186157226562 91.08502197265625 0.03704410046339035 ,136.72340393066406 86.27438354492188 0.02612018957734108 , 112 72, 58 19, 210 241, 106 137, 68 241, -36 137, 30 39, 218 226 
img_00051.jpg ,47.855621337890625 84.82267761230469 1.0167909860610962 ,39.94944763183594 93.2486572265625 1.0869065523147583 ,40.0528564453125 76.66775512695312 1.0594851970672607 ,45.81976318359375 105.68142700195312 0.9953354001045227 ,46.39796447753906 65.23698425292969 1.023306965827942 ,100.30140686035156 133.98080444335938 0.8989732265472412 ,100.87809753417969 40.172821044921875 0.8939634561538696 ,162.54595947265625 155.77268981933594 0.9492681622505188 ,162.98974609375 19.88835906982422 0.8914197683334351 ,189.48007202148438 157.63792419433594 0.1605147123336792 ,189.52490234375 15.384780883789062 0.17404021322727203 ,189.49282836914062 113.68486022949219 0.17981378734111786 ,189.49188232421875 59.375579833984375 0.1735123246908188 ,189.4112548828125 185.73336791992188 0.06433770060539246 ,189.50021362304688 65.23516845703125 0.05807708576321602 ,17.914337158203125 167.4080810546875 0.039273299276828766 ,189.49697875976562 13.658973693847656 0.03171100094914436 , 112 72, 58 19, 210 242, 105 136, 67 242, -37 136, 30 39, 218 226 
img_00052.jpg ,47.34104919433594 84.86984252929688 1.0148544311523438 ,39.772491455078125 92.95509338378906 1.0563223361968994 ,39.92066955566406 76.61923217773438 1.0293936729431152 ,46.24070739746094 105.30889892578125 1.029911994934082 ,46.30223083496094 65.46493530273438 1.0198177099227905 ,98.50364685058594 132.58399963378906 0.9116689562797546 ,99.34817504882812 41.417022705078125 0.9084370136260986 ,158.80540466308594 155.1690673828125 0.9370301961898804 ,157.4485626220703 20.20081329345703 0.9302699565887451 ,189.49740600585938 157.41085815429688 0.2375507354736328 ,189.47055053710938 16.559127807617188 0.1461472064256668 ,189.49130249023438 113.51266479492188 0.2432139366865158 ,189.49591064453125 57.39573669433594 0.2712157070636749 ,189.46954345703125 95.73316955566406 0.055914200842380524 ,189.48333740234375 188.47677612304688 0.04339997097849846 ,189.485595703125 163.040771484375 0.04700818657875061 ,189.515625 78.18453979492188 0.027490435168147087 , 111 72, 58 19, 209 241, 105 137, 68 241, -35 137, 30 39, 218 226 
